rank,population_index,objective,score,finite,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
102,49,-0.06510416666666667,0.06510416666666667,True,1.0532785814465906,0.32989652977136014,0.795542953500726,0.12196411407591781,64.0,19.0,0.7690373114358244,1.3746065994445225,21.097609945924106,12.525574601493147,307.1435012298488,1402.8838750204404,0.6651843414175971,0.5550373260460844
103,95,-0.06426735218508997,0.06426735218508997,True,1.3715756451275378,0.3288459653295405,0.7011860818824887,0.16035844564715598,65.0,19.0,3.0417209097980256,2.724723031312055,22.61658276844026,15.406516637536285,397.8073141233154,1972.2291624018378,0.8492569084241489,0.5314657596771911
104,74,-0.0639386189258312,0.0639386189258312,True,1.2569390046843116,0.2575473554132132,0.7695346394289951,0.14709288309632113,69.0,13.0,2.8464963563901637,2.5979613834925708,16.553700151658287,12.315191565203461,350.9649645240431,1397.276183975776,0.7206589581408939,0.7570917404345145
105,5,-0.0625,0.0625,True,1.3176548133014059,0.1965531152162495,0.8665046614260126,0.13555102987214923,75.0,6.0,1.4009691885923916,2.1019489758252794,16.94106969329556,9.98518702465959,389.54832155691923,1955.3846857111298,0.6738124634685396,0.7761147875139407
106,13,-0.06172839506172839,0.06172839506172839,True,1.3858807175828762,0.2074672074465646,0.773590920207612,0.17281854474128933,70.0,16.0,1.4015919795706566,1.7238721045600047,21.649105090210902,11.08740779685504,301.4750993243109,1410.358430997082,0.8072573276277253,0.637629290723456
107,126,-0.06097560975609756,0.06097560975609756,True,1.0510312615130362,0.18804227274716573,0.8001525721694904,0.18220176098476704,71.0,16.0,4.031032399204523,1.7186406947453534,20.557283572780875,15.024190689420852,266.07643712523276,2433.570838050198,0.6986487298699455,0.6179356365552365
108,94,-0.05787037037037037,0.05787037037037037,True,1.031881930683833,0.17469170842086285,0.8069273224203717,0.20849512452286237,76.0,15.0,3.102143702565727,2.1669921154620804,20.363537114995836,10.129576831124723,243.27935977234716,1599.0171823650599,0.6727422306334436,0.7399083138983458
109,33,-0.057208237986270026,0.057208237986270026,True,1.4910668730156578,0.36315696343246007,0.7972778470059574,0.1745156738761811,77.0,15.0,2.0653358783348423,3.1844358145887464,21.638079114264333,15.176856252989166,301.5288276211341,1418.5097054019748,0.7401549821997397,0.6962320217105925
110,42,-0.05707762557077625,0.05707762557077625,True,1.3382670390079763,0.3729219482021641,0.8925939472252777,0.18032176781711554,76.0,17.0,1.1757659643526472,1.6884454195218397,24.921194845703532,15.72086827978979,397.5379406033264,1075.1202745897199,0.8116740651024085,0.8869961776944086
111,77,-0.056818181818181816,0.056818181818181816,True,1.4637909392420017,0.34107298989677215,0.8346252721857793,0.1333020458135472,80.0,11.0,4.550399440030949,2.4817029572314158,21.731489160748204,13.341475616161262,288.6272104249937,2373.428869691741,0.5083353804553102,0.6643966428004651
112,79,-0.05668934240362812,0.05668934240362812,True,1.40062792990126,0.30753495741613107,0.8088421036247737,0.1837797096363933,82.0,8.0,1.9643467581362994,2.979422235121234,21.929078143265578,14.906892715110628,250.81638538991768,2972.4689645055937,0.6786215032038847,0.5028301527892158
113,116,-0.05506607929515418,0.05506607929515418,True,1.113073335850256,0.36166912516093896,0.6311639837876475,0.09862119032070042,75.0,24.0,2.2155820383941642,2.0496941655068754,16.32253550014907,12.95737237930814,230.07554824702748,1260.52174821902,0.7188869741985777,0.5483629424834577
114,11,-0.054466230936819175,0.054466230936819175,True,1.137055013939929,0.3723001952248223,0.7102450034227685,0.14663867653390195,79.0,19.0,1.6942969396970178,2.400823710579863,20.62630657628888,11.116122303117349,340.85048420592403,1484.4723527869312,0.8215634809730967,0.7719898639744869
115,76,-0.05434782608695652,0.05434782608695652,True,1.4304553563845233,0.3546297057219083,0.7575217493428643,0.1380729522788997,78.0,21.0,1.8408762601617479,3.205877783476213,24.079938535319126,16.794843415713665,313.3058357640316,1030.5702922880487,0.7768760166206156,0.76173275179398
116,56,-0.05319148936170213,0.05319148936170213,True,1.2659281672034413,0.37584247632267753,0.894233521396116,0.1698511758260429,83.0,16.0,1.2963741321567066,3.73226945893839,10.87872221134603,5.880247617140412,305.8967770912104,2294.5625669492783,0.7476201558128037,0.7615969851214727
117,12,-0.052742616033755275,0.052742616033755275,True,0.957362686207716,0.33281551335202597,0.7852886481251897,0.15911270195211696,82.0,19.0,0.782031652491066,1.7977510732886168,22.793428463594438,13.839080662228005,354.5281380247612,1811.9116171672936,0.6392105241418806,0.5864683698064493
118,8,-0.05154639175257732,0.05154639175257732,True,0.9675439888677995,0.3419637892223738,0.7806528991497608,0.230286853210803,86.0,16.0,0.7565222087261196,2.272583761808316,20.56500275502988,11.094504454013604,346.79114036421805,2173.624704251331,0.8116312619707844,0.7373671648427247
119,58,1.0873181876072158,-1.0873181876072158,True,1.2454437337896447,0.1957546968996658,0.6366523280605878,0.23162874210602763,55.0,15.0,4.117001038217358,2.955675603386155,20.61288623656872,15.725002318778813,302.63490488324396,1232.552867070744,0.8809059284931872,0.708478209963884
120,48,1.3924660436956744,-1.3924660436956744,True,1.441999237584547,0.265900230534038,0.8733359047372977,0.2032633290779046,40.0,4.0,1.7352051461742732,3.8529504503195477,18.301524928226748,13.606611949899904,417.7218280302322,1839.1667011265506,0.6331427206085237,0.9401231582400056
121,75,2.9066393047678036,-2.9066393047678036,True,1.2129875646982684,0.24390445383409723,0.6583906817085327,0.10183280803606541,57.0,14.0,1.3761657178966347,3.6814699401147664,10.23568081056153,7.949679485688739,473.4466844977119,1547.1393694001335,0.6723461290403165,0.9323776932354133
122,107,3.496617209303163,-3.496617209303163,True,1.0863189876306214,0.39076451971980813,0.783137944124108,0.20286106919757252,39.0,6.0,1.8952822169747423,2.7027024972733735,21.355908660214254,10.67951265613674,453.0744865000456,1390.9418495512778,0.6615298153727934,0.699743988050056
123,111,3.6553185222519913,-3.6553185222519913,True,1.1704809981063544,0.15116364637051857,0.4276559623909164,0.18760179233722973,40.0,8.0,2.782011401712417,3.077661737049075,17.149651182488398,8.142987592358303,342.6202813327906,2618.982389202342,0.8741166361488487,0.8045215655788296
124,20,5.767405613021749,-5.767405613021749,True,1.3543293071737947,0.18804695411388858,0.6438939219340681,0.2254720598647998,67.0,19.0,2.05314874584867,3.0871200240548506,18.93973663771329,14.459275568835437,372.49769983458754,1404.6113299124283,0.6201905938796699,0.5974229764072447
125,105,6.162379731920783,-6.162379731920783,True,1.3881004767062497,0.3498155489516359,0.8482384792427181,0.1386933133525391,96.0,24.0,1.5824190968622722,2.3008523358683624,22.308020930696856,17.381024273680033,293.76483968057676,2199.0557577784657,0.5730491174466673,0.8539666666831405
126,110,7.8234876337522286,-7.8234876337522286,True,1.4849738441348594,0.24832369956277578,0.7834582947249997,0.18143624157618657,60.0,12.0,1.1496295931911547,1.0095555018211984,23.310871303355253,16.635515085336745,267.10911046729075,1640.37787705886,0.75040426027777,0.9789947289017966
127,29,8.958903599872198,-8.958903599872198,True,1.3010387580066527,0.32404396728993135,0.8382726540051338,0.1838927978644662,86.0,12.0,2.1892051737078777,2.5806096624420376,23.115879754907212,17.00786543056541,296.8944157104187,2613.35524691948,0.6171480107461121,0.7571619674233556
128,125,1000000.0,-1000000.0,True,0.9677672985819312,0.3610772912576795,0.6157749133184552,0.19712141438475364,88.0,15.0,4.2725675279058075,2.7956963441286637,21.48678006279847,15.585602863863446,304.2539922756368,2407.4041806161404,0.651727352028191,0.6148716121147656
