ducks_num,pucks_num,score,objective,generation,population_index,wing_span,wing_chord,tail_arm,nose_length,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
61,7,0.07507507507507508,-0.07507507507507508,10,65,1.2924018931871117,0.29913126378364885,0.7988769547702972,0.12203939554771415,3.334094632317581,3.4801966754107374,23.2084438726295,16.380166808073813,396.4668996934821,1214.5968472243583,0.5540146738935194,0.8384103689802812
61,12,0.07183908045977011,-0.07183908045977011,9,17,1.5181694644114976,0.3017851466016872,0.8185957610268261,0.18162679346974642,1.8587525319351181,2.8707393664484435,20.1170722116386,15.228080625435913,247.0562260046462,2617.796335478488,0.7749784151279557,0.7878740152961138
61,13,0.07122507122507123,-0.07122507122507123,2,108,1.0463636702310488,0.14591958107076,0.7855631686932151,0.1334123797527227,3.0302927941797693,1.6088249964154797,17.776277813387917,8.33323381289696,485.3634443016965,1245.687239379727,0.5512981996641073,0.5374500472173509
61,15,4.972029538031395,-4.972029538031395,7,81,1.4030862056099067,0.38107526963750327,0.7720038356541035,0.15077504081193163,1.690964000825515,2.392960410064518,22.388015612338165,14.505789269771586,346.5460519126252,1930.2196464524968,0.6951599407243046,0.5715357325760454
61,16,0.06944444444444445,-0.06944444444444445,4,59,1.3138120462743506,0.34274165619915364,0.7816046968514033,0.15064157076391144,4.7657378643599655,4.11904813745061,19.087106265100058,14.281360267825232,320.09959155683254,2225.2071412833043,0.589730428265606,0.718524816861753
61,18,4.952506489051842,-4.952506489051842,5,59,1.5193392285408867,0.34274165619915364,0.8321481727245273,0.21806165745195122,4.138339800458569,4.11904813745061,19.087106265100058,14.281360267825232,294.7562262250103,1607.7499224755918,0.8351877690767737,0.6609519019182205
61,20,0.06720430107526881,-0.06720430107526881,2,65,1.0434071868025454,0.2765587228103923,0.626533101141369,0.2065605919462612,2.811193157881828,2.861144316463008,11.729396034997936,7.571030747921887,396.4668996934821,1214.5968472243583,0.6918331289033512,0.5397844244726002
62,6,0.07462686567164178,-0.07462686567164178,1,78,1.119788343640319,0.1693512837567835,0.6368455879390239,0.15759295315494518,0.7659233044832945,3.1560406940768417,18.463140163822874,9.958044768123184,319.71755661560485,1426.7068489490468,0.8904072883208707,0.5886179467194844
62,10,-16.642704292763767,16.642704292763767,2,116,1.113073335850256,0.18519122967932464,0.8454771833494306,0.09862119032070042,1.7772080819122493,1.6303679843069758,19.628051278409725,13.860477679409087,449.1301164737504,1992.9689364035976,0.7668877371505517,0.8992801565749401
62,13,2.939952277665803,-2.939952277665803,6,91,1.4899241111580823,0.38177290278885884,0.6160517713442136,0.18420666179076178,2.089469791001565,2.102116216742808,17.594787707574934,13.461855074380116,454.06442021776303,1679.7224494683048,0.6081508045013275,0.5361398522071488
62,19,2.0148655216505764,-2.0148655216505764,2,91,1.4899241111580823,0.2537414529849308,0.6626159531141151,0.11835469101253566,2.089469791001565,4.112363669877735,19.55785982101536,12.464877028970179,454.06442021776303,2161.239708381689,0.6081508045013275,0.5361398522071488
62,20,0.06631299734748011,-0.06631299734748011,5,114,1.0653909406438968,0.22449958988376142,0.6871653504819293,0.24915421006287072,2.4399437775839443,1.038471663719551,13.74800766852023,10.991728943231921,339.54482438469336,1637.2936695902533,0.8164314272515736,0.6193676153987671
63,3,0.0755287009063444,-0.0755287009063444,1,113,1.0154808232244106,0.3837681432813406,0.7860147703438998,0.15320677580311895,4.9230679464526474,3.017134883441031,18.348228009417653,12.028351639397442,227.2853788919747,2591.9327698647976,0.8639084445312619,0.6334457253105938
63,8,0.07225433526011561,-0.07225433526011561,12,6,1.4067449016462716,0.2923008567164692,0.7720181248142772,0.1594684473534314,0.873054318547213,2.683742471225282,22.444422933518453,15.091174352667856,277.2791142845751,1457.1329546755283,0.618004409963592,0.5177105425640267
63,12,0.06983240223463687,-0.06983240223463687,11,6,1.4860521045430257,0.27444610292367677,0.8023028469282508,0.1470103023505473,1.0915185379186887,2.683742471225282,21.92385816552345,12.420796518554994,277.2791142845751,1499.0139729662005,0.6958972865959696,0.5051305807336659
64,9,4.854818880182974,-4.854818880182974,5,2,1.2718188753094593,0.3446169030361342,0.833868860956183,0.16117541819505043,3.4069517550515105,1.8759773472386807,19.05071255561559,14.893391268705649,317.6199818630851,1846.0931027000831,0.7226932937250992,0.6818088707514107
64,10,-0.5723040406971718,0.5723040406971718,3,45,1.3183211410798892,0.15392054564642424,0.6037680568757476,0.21336740389837205,4.232127618130093,3.1994195803667265,16.711417570482627,8.552584397263788,458.8957455425416,1666.00192626694,0.9207444030862358,0.6901143685298959
64,13,0.06830601092896176,-0.06830601092896176,7,45,1.2424324661431232,0.15392054564642424,0.6992382880320496,0.0933665508163604,1.1375981613129353,1.6718428984896407,16.711417570482627,8.552584397263788,347.0027084468523,1666.00192626694,0.9207444030862358,0.6718238334066224
64,16,4.996297725175429,-4.996297725175429,7,43,1.5238001258226275,0.2692597992775489,0.8262584639487999,0.19057751178320081,0.6184754060549542,2.833063090905801,22.4642077604806,16.699367358481773,309.7000209911411,1315.6621440412782,0.7699993406632665,0.5073490364867844
64,19,0.06510416666666667,-0.06510416666666667,7,49,1.0532785814465906,0.32989652977136014,0.795542953500726,0.12196411407591781,0.7690373114358244,1.3746065994445225,21.097609945924106,12.525574601493147,307.1435012298488,1402.8838750204404,0.6651843414175971,0.5550373260460844
65,14,4.967324865254935,-4.967324865254935,5,1,1.3884487362133218,0.326429437677882,0.7170795126394999,0.22501113435620718,2.510160043712676,2.5205766226504855,21.837472322734236,15.580192225099683,259.31663977952996,2438.0654456378916,0.9662829921218736,0.5844705561200749
65,15,-11.741227559521299,11.741227559521299,5,58,1.3064026739666372,0.13781491429802117,0.6366523280605878,0.18452699038825232,4.117001038217358,3.1984925402203603,17.103676913497157,13.125403808267933,302.63490488324396,2641.18357622522,0.8809059284931872,0.708478209963884
65,18,0.06476683937823834,-0.06476683937823834,7,38,1.1122409987747799,0.33156435276744056,0.643782629539576,0.14926089377774981,1.8074395971379515,3.058816067275918,21.203678871539566,13.235219323649561,375.47016927365394,1301.6899425981223,0.6421851321966551,0.5782549802770031
65,19,0.06426735218508997,-0.06426735218508997,7,95,1.3715756451275378,0.3288459653295405,0.7011860818824887,0.16035844564715598,3.0417209097980256,2.724723031312055,22.61658276844026,15.406516637536285,397.8073141233154,1972.2291624018378,0.8492569084241489,0.5314657596771911
66,8,0.06925207756232687,-0.06925207756232687,11,44,1.3550498092254832,0.3400245881097833,0.7003690282392674,0.18644686518737846,1.233986571438617,2.7633871385792608,17.64830916968525,11.848996480275463,315.56655938807535,1831.552954546804,0.5797641792911963,0.6952868825741161
66,12,0.06702412868632708,-0.06702412868632708,2,54,1.145423804758606,0.36510867446547207,0.801757743103999,0.08090606884990995,4.535568250404104,4.344244639633784,17.36457327871293,12.127068422349927,260.35227874484656,1919.677090334212,0.7534684832558434,0.9263816374046381
66,13,0.06648936170212766,-0.06648936170212766,9,109,1.3985299744513566,0.39076787137739155,0.8364290377621972,0.19153597688413754,0.5338137582875788,1.623118847821125,19.516598862676812,12.023397529255654,356.9290598047637,2130.7859095004887,0.6988184110646776,0.8317349427622351
66,21,-6.699009336007998,6.699009336007998,7,44,1.3213603282761124,0.2677639850392553,0.7003690282392674,0.22753961706834153,1.233986571438617,2.693461885204428,21.444510369875367,16.84348465980628,315.56655938807535,2034.2855039914025,0.5812453324518634,0.9809616874658955
67,12,0.06613756613756613,-0.06613756613756613,7,99,1.3767846478989865,0.2520360583742388,0.7274485121111695,0.09283832443929524,2.814132939856487,2.0295438677123396,19.43886166624836,10.732164946504072,412.78496346261994,1325.3909721970558,0.5555323250454992,0.6620460539013625
67,19,-5.767405613021749,5.767405613021749,8,20,1.3543293071737947,0.18804695411388858,0.6438939219340681,0.2254720598647998,2.05314874584867,3.0871200240548506,18.93973663771329,14.459275568835437,372.49769983458754,1404.6113299124283,0.6201905938796699,0.5974229764072447
67,21,2.7849048984204368,-2.7849048984204368,6,47,1.4051147824749426,0.31328350839276264,0.6515158727638971,0.1447487435528096,3.1564779781731023,2.026768094236844,19.344788717384105,12.26714549597513,299.09797790447357,1788.4709917134696,0.9331433840316536,0.7666259768012212
67,22,0.061274509803921566,-0.061274509803921566,3,99,1.158504348361806,0.3107943322877458,0.7425547961143371,0.2102500047412841,4.662262630322729,3.70248361178251,24.41988915929604,10.732164946504072,376.20089227296086,1325.3909721970558,0.5740808062255383,0.8491769100461359
68,8,4.868601808689425,-4.868601808689425,9,50,1.4311837770582245,0.26333571526070915,0.761331773922675,0.27874523198719137,0.8947836442805841,1.6218021438975363,19.005832982490737,9.736985632651557,361.36046473236127,1451.4061514402633,0.8995454596567245,0.6590305206223104
68,11,0.06578947368421052,-0.06578947368421052,9,120,1.1041253559127895,0.3947552033573293,0.7796820584924464,0.15716102314513292,0.9020760779300523,3.0609289510577367,23.479447830374063,10.70592863488512,292.761199206303,1205.9990512370264,0.7188843357900443,0.6091833533459904
68,12,0.06527415143603134,-0.06527415143603134,8,124,1.2747364208403749,0.34078583766089066,0.6867064206590077,0.22490362268333028,1.8884075477059024,2.1296308124599337,19.761072857350594,13.872621710932103,261.06745752341067,2112.7192733127754,0.7495780443844272,0.5874229850517029
69,3,2.314651467313218,-2.314651467313218,12,113,1.4095376630137066,0.30197441731589353,0.7487942518934776,0.1542942689357023,3.217996351730255,3.1431419061822834,23.768818537948295,14.435580002803043,346.32981249723053,1540.707125441153,0.8639084445312619,0.6334457253105938
69,12,0.06443298969072164,-0.06443298969072164,3,43,1.231486710626203,0.2692597992775489,0.7968499093341135,0.11088342185127131,3.483373339834543,4.237175627683058,11.366873128165821,8.081905378069301,404.3509945510908,2539.663830570568,0.7699993406632665,0.5073490364867844
69,13,0.0639386189258312,-0.0639386189258312,8,74,1.2569390046843116,0.2575473554132132,0.7695346394289951,0.14709288309632113,2.8464963563901637,2.5979613834925708,16.553700151658287,12.315191565203461,350.9649645240431,1397.276183975776,0.7206589581408939,0.7570917404345145
69,14,5.221537960312467,-5.221537960312467,7,0,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
69,15,0.06297229219143577,-0.06297229219143577,8,73,1.450690375387721,0.2786914209876577,0.7267492910800994,0.13286134419962764,1.126601913299512,1.922825824469328,23.91533616216722,17.746411975473166,231.3299582041718,1600.5350549251884,0.8333313685598076,0.5970475402053094
69,21,0.060240963855421686,-0.060240963855421686,6,90,1.301170675860097,0.30636737747870907,0.690949618949942,0.15457502840615236,4.350495652390668,1.08007536239122,19.767783279202565,8.905845327784881,393.4614173844545,1968.206008399185,0.833987852090188,0.6865377952672029
70,6,4.806961489452253,-4.806961489452253,8,62,1.190168634529794,0.33724358057620396,0.8885113204274764,0.14475330072857728,4.944326334857543,2.0863813643578926,21.259025951171935,15.009089569085104,333.61849106317754,2423.0360752556553,0.6728752773071707,0.7367633198673581
70,8,-8.098710323186157,8.098710323186157,3,49,1.1318355500257742,0.3125395467504515,0.8148539025365106,0.1635358176816696,3.562762660093539,2.874224209463515,18.610947667130382,12.614041772671044,490.86798045091064,2977.0548155705505,0.7657349578751174,0.7597842866633411
70,9,4.889971687578575,-4.889971687578575,9,62,1.447061006880971,0.39014021650872344,0.6277567218747718,0.17954796487754304,2.4693266695531593,2.0863813643578926,22.555997726863836,15.009089569085104,345.6345919227467,1518.5273612870515,0.6728752773071707,0.6525166086815875
70,12,0.06361323155216285,-0.06361323155216285,4,52,1.4563238307855206,0.2453100009038522,0.7752811428419943,0.1174392806854446,4.65283404582594,2.079841270771605,19.42928569575366,11.6855300126365,303.3628717926892,2489.5518561969743,0.5966974097056381,0.7512067514710535
70,16,0.06172839506172839,-0.06172839506172839,9,13,1.3858807175828762,0.2074672074465646,0.773590920207612,0.17281854474128933,1.4015919795706566,1.7238721045600047,21.649105090210902,11.08740779685504,301.4750993243109,1410.358430997082,0.8072573276277253,0.637629290723456
70,18,2.806193037373939,-2.806193037373939,3,96,1.1096211761152885,0.36181879294143376,0.7330223955676829,0.1565818460808938,4.359038454443505,1.4781754414694028,18.940322682429283,10.96494042743037,414.819507766515,2042.6580092615386,0.7291712040517193,0.6433149002626648
71,15,0.06142506142506143,-0.06142506142506143,9,102,1.4096881368137013,0.3879145036782352,0.8049015381537118,0.1939616351342589,1.1533926871085245,1.3570415323244023,21.690588490936968,13.577188881949915,266.2205668530911,2443.519734554282,0.6423860498418933,0.7272585874590176
71,16,0.06097560975609756,-0.06097560975609756,8,126,1.0510312615130362,0.18804227274716573,0.8001525721694904,0.18220176098476704,4.031032399204523,1.7186406947453534,20.557283572780875,15.024190689420852,266.07643712523276,2433.570838050198,0.6986487298699455,0.6179356365552365
71,17,0.45518047974483355,-0.45518047974483355,11,51,1.3916400864008545,0.3427859331995509,0.7660538552246946,0.08300874879674616,1.5603740955941323,3.2276843141135707,24.687966880473148,17.554747658588685,371.43246378417115,1823.97916250194,0.5890058184845801,0.6319070161562939
72,14,0.7167243493644397,-0.7167243493644397,7,53,1.522383993585636,0.26859283854579286,0.7689029256477082,0.14777059785077373,2.043095054840242,3.3760162845923256,23.772440491239145,14.003867244745734,421.1067618026204,1689.3221182967277,0.7431482574277648,0.5600338297475335
72,17,5.023164700904677,-5.023164700904677,5,122,1.3802369446054168,0.377302450715931,0.7949878650305905,0.16582719664446033,1.1388303818621672,2.285687928225644,23.176120768390284,15.532815040006994,316.13341026543895,2606.8962011662898,0.6905160793852736,0.6497994691483674
72,19,5.058962264150943,-5.058962264150943,6,0,1.3947654759932484,0.304204216637971,0.810981882462244,0.16582719664446033,1.1388303818621672,2.285687928225644,22.277221738970177,15.234562553623192,360.88703475857744,1674.8370739903335,0.6905160793852736,0.5243378324189973
73,18,0.05868544600938967,-0.05868544600938967,5,126,1.3307111006766743,0.257711079120636,0.7880718553701416,0.18220176098476704,4.631159334120412,2.576555029160218,20.557283572780875,15.024190689420852,266.07643712523276,1686.8866106415146,0.6986487298699455,0.6111446717369933
74,9,4.881203072838181,-4.881203072838181,10,41,1.3062127782114272,0.39996067741354147,0.7480497188230215,0.18870802274681786,1.3096807064416434,2.8729646202224393,19.052159151855044,11.372781061523781,368.6201126733544,1238.7759553417604,0.8272328959580487,0.7202941231862684
74,14,0.059665871121718374,-0.059665871121718374,7,39,1.3580477528634216,0.35313857494711764,0.7248921549422754,0.14902442408708266,1.0103410592138813,2.2385765808033646,23.400424848603127,14.334962527387312,228.9176610905395,2104.4817530266164,0.6966374851326235,0.7780568995570825
74,15,5.04434405706215,-5.04434405706215,7,27,1.3022575952189581,0.37632275887079303,0.6931284984358139,0.12325023106234258,2.9142470899337747,2.8075319286536686,21.8680350365091,14.657649274216066,349.2360596078834,2047.5503017879591,0.6615266977302754,0.6009982278303063
75,6,0.0625,-0.0625,10,5,1.3176548133014059,0.1965531152162495,0.8665046614260126,0.13555102987214923,1.4009691885923916,2.1019489758252794,16.94106969329556,9.98518702465959,389.54832155691923,1955.3846857111298,0.6738124634685396,0.7761147875139407
75,12,4.961375604960441,-4.961375604960441,7,7,1.3178923253517485,0.385388916126981,0.7465655873516807,0.17622979027863042,0.8713646885192841,2.9974411372532437,21.692138763714407,11.689345670607954,368.46845052322163,1639.8236297383946,0.775135453800667,0.5881330082697704
75,16,-8.56932419712451,8.56932419712451,2,10,1.1814735737685116,0.33900055275891733,0.8335049550980329,0.10107254452160337,3.431119737317519,3.496436375794835,14.374231198968218,8.579086892835205,491.7856307630012,1858.044646680355,0.5698843089890475,0.9721521730534732
75,20,0.05656108597285068,-0.05656108597285068,5,102,1.4616567688386204,0.23057644839942396,0.7488449436918356,0.1939616351342589,3.373442340079505,1.6519272643180405,18.573772677411547,13.577188881949915,357.41049831915,2443.519734554282,0.6423860498418933,0.6485812102489185
75,24,0.05506607929515418,-0.05506607929515418,6,116,1.113073335850256,0.36166912516093896,0.6311639837876475,0.09862119032070042,2.2155820383941642,2.0496941655068754,16.32253550014907,12.95737237930814,230.07554824702748,1260.52174821902,0.7188869741985777,0.5483629424834577
75,25,0.05470459518599562,-0.05470459518599562,2,35,1.3376620599702351,0.28666399788732416,0.8713568473303352,0.22820453590849887,3.5208034643896924,1.829784321183186,12.748394345728123,7.434105360880494,422.61220725971805,1806.8328829201232,0.9061332115200336,0.5959865860414777
76,7,0.061274509803921566,-0.061274509803921566,5,86,1.4677159031725455,0.28613824053995024,0.8601678382433122,0.18709880817008273,3.453357912134379,1.665538123919651,23.135197585979153,14.669711250256476,230.5534241513881,1554.7605707363189,0.6185141517419125,0.7815585993231683
76,15,4.523239843868627,-4.523239843868627,5,81,1.2563541893427472,0.38107526963750327,0.7664370740234929,0.15077504081193163,2.8765103252084727,2.706254492782996,22.388015612338165,14.505789269771586,346.5460519126252,2289.4814445404977,0.7633979412354459,0.5562751094230316
76,17,0.05707762557077625,-0.05707762557077625,8,42,1.3382670390079763,0.3729219482021641,0.8925939472252777,0.18032176781711554,1.1757659643526472,1.6884454195218397,24.921194845703532,15.72086827978979,397.5379406033264,1075.1202745897199,0.8116740651024085,0.8869961776944086
76,21,5.055555555555555,-5.055555555555555,7,47,1.405077088624715,0.31328350839276264,0.7620622389723081,0.17299480780570506,3.1564779781731023,2.026768094236844,19.85792822789767,12.723220490833397,361.3035209900122,1824.889291564031,0.7706103870180014,0.6196901655429831
76,22,5.0551876379690945,-5.0551876379690945,7,118,1.2973390821330912,0.3463384643467109,0.8031512597613427,0.08634702765170829,1.5158240515738726,2.141152725156691,21.979947455982437,10.615228265112407,419.0039902588598,1755.8868468868932,0.7205727194831234,0.5213896587842695
77,14,5.057603686635945,-5.057603686635945,12,53,1.522383993585636,0.30835261121183544,0.8642635844957199,0.14777059785077373,2.8322915725389817,2.133930057308395,20.835884894908514,14.898904043740703,346.713502108583,1619.6536082735345,0.7431482574277648,0.5600338297475335
77,15,0.057208237986270026,-0.057208237986270026,8,33,1.4910668730156578,0.36315696343246007,0.7972778470059574,0.1745156738761811,2.0653358783348423,3.1844358145887464,21.638079114264333,15.176856252989166,301.5288276211341,1418.5097054019748,0.7401549821997397,0.6962320217105925
78,4,0.061124694376528114,-0.061124694376528114,1,96,1.1096211761152885,0.24615524262189867,0.7205688613036703,0.1637320089712739,4.752451855689287,4.062748501573909,13.635614259044239,10.893459596671164,414.819507766515,2243.6182047878474,0.6974208461282262,0.7129968001978123
78,18,0.05543237250554324,-0.05543237250554324,4,90,1.301170675860097,0.29180392327468707,0.690949618949942,0.15457502840615236,4.350495652390668,2.552227968558021,12.263808295068547,6.755052449147777,388.1078096003638,2421.1034342567755,0.9828084213659167,0.6990012502789661
78,20,4.945413704820251,-4.945413704820251,5,21,1.2103889375329018,0.37380200318167717,0.7515710731192223,0.28020942604169247,3.347854363177717,2.186705871288032,19.06221831840413,13.585907408689291,310.13109923309565,2516.5002573870634,0.8523569651831227,0.5913547811051996
78,21,0.05434782608695652,-0.05434782608695652,11,76,1.4304553563845233,0.3546297057219083,0.7575217493428643,0.1380729522788997,1.8408762601617479,3.205877783476213,24.079938535319126,16.794843415713665,313.3058357640316,1030.5702922880487,0.7768760166206156,0.76173275179398
79,2,0.061274509803921566,-0.061274509803921566,5,80,1.4404542099199906,0.39791597556457503,0.8187787324406177,0.18498214150957412,3.301648216680228,1.0419777641844659,21.12834882243333,14.028905991290232,306.43513058420615,2048.2784840345066,0.7664214160924632,0.5668683389851636
79,6,0.05952380952380952,-0.05952380952380952,4,121,1.2105687311131903,0.21856880388160232,0.8998313335068983,0.2408267769321247,4.971406509169384,3.2907817662119765,17.586962893643065,11.467248950165507,352.9853223562158,2728.1338283448868,0.6926838215242377,0.6070150376789463
79,7,0.0591016548463357,-0.0591016548463357,2,68,1.203066184931553,0.19407669100910424,0.807120566766564,0.16675091055526894,4.56305646391319,2.2506147764659024,20.56986803488163,12.113522924482822,246.60032624852494,1694.833428470426,0.8707273340646615,0.8279747886902592
79,17,-9.121301077901514,9.121301077901514,5,25,1.4320407057951106,0.28743385643044556,0.7925456329308693,0.22310326756195198,2.5947705961159517,2.2200171817119254,22.228469333272287,15.765537084893134,333.87710455969557,2375.3977639652453,0.8484098915025389,0.7055337573296931
79,19,0.054466230936819175,-0.054466230936819175,6,95,1.415202308350332,0.32792255827271155,0.7140268678875814,0.18003285709141278,3.0417209097980256,3.220950050351672,17.482365912298476,10.257273494886702,361.7124788084142,1972.2291624018378,0.8492569084241489,0.7133189080817021
79,22,-9.946581196581196,9.946581196581196,2,121,1.3394809242835473,0.28021984931610777,0.8268711451405757,0.08322969507426024,3.7463279040530324,3.2907817662119765,20.38350289435417,11.467248950165507,379.69409604239326,1510.6633441255435,0.6003316882997751,0.7333224759794746
80,10,2.6071308712345136,-2.6071308712345136,6,103,1.0201952813347597,0.3315326006595117,0.6934545670093175,0.24564521226046473,4.118690652784832,2.703191560255267,18.204193058315695,12.59633675477238,467.28553745351235,1327.9670027086572,0.7286555405429054,0.6164708063653535
80,11,0.056818181818181816,-0.056818181818181816,9,77,1.4637909392420017,0.34107298989677215,0.8346252721857793,0.1333020458135472,4.550399440030949,2.4817029572314158,21.731489160748204,13.341475616161262,288.6272104249937,2373.428869691741,0.5083353804553102,0.6643966428004651
80,16,0.054945054945054944,-0.054945054945054944,9,70,1.430979509394452,0.3703500851804885,0.7550770926478021,0.1605780734800499,0.8104850867972306,2.9662769042839128,15.963711841358993,6.615290950983763,350.51631718323534,1636.4036893303414,0.6457582886102027,0.6278145783990718
80,17,0.05458515283842795,-0.05458515283842795,5,40,0.9455203498990099,0.37261700135173337,0.7062740159049886,0.19572331568258383,0.6374814024880919,2.974388474047476,18.684802485471007,9.344056830816482,226.00778297475307,1814.9668541027434,0.8269052735536958,0.6330466636261396
80,19,5.035825059305635,-5.035825059305635,7,40,1.3851657760040608,0.3143322519701301,0.7486963551921956,0.15378324734043547,1.9024972649342828,2.788728046081648,20.348503575425735,13.458202692733904,386.61967198341335,1479.28579526652,0.7145159269561492,0.5731905946396783
80,22,3.3849383303437763,-3.3849383303437763,11,99,1.3767846478989865,0.30715827140903196,0.7274485121111695,0.14626270239687497,2.0365744608484486,1.2053590007865496,21.152296392411536,10.732164946504072,412.78496346261994,1290.3925047430357,0.742992760379676,0.6620460539013625
81,17,-9.596019353566145,9.596019353566145,7,71,1.1635507566076289,0.2949227981875885,0.7798529688542235,0.22245541931278265,1.3717491628610679,2.981287562211446,23.895819730843478,17.38555471212412,445.63183386358986,1781.4860613690626,0.8247613277481323,0.7435887457580359
81,20,2.7230122154092213,-2.7230122154092213,11,15,1.3794315254971312,0.28794932504838316,0.8628182320804245,0.137152357643527,2.5823696052617633,1.9174280039266618,20.521133178384297,8.761994606066079,403.29974933495464,1055.8747215627786,0.8518257762799202,0.7756433614739657
81,25,-14.725743073506438,14.725743073506438,5,110,1.078784106737276,0.3100592475149409,0.8633299459360296,0.1791348146955112,3.2314856906262888,1.0095555018211984,22.55159636119621,14.330792285007105,387.58420218024025,2240.5382673536164,0.8024481454418317,0.8387873011065513
82,8,0.05668934240362812,-0.05668934240362812,9,79,1.40062792990126,0.30753495741613107,0.8088421036247737,0.1837797096363933,1.9643467581362994,2.979422235121234,21.929078143265578,14.906892715110628,250.81638538991768,2972.4689645055937,0.6786215032038847,0.5028301527892158
82,9,-0.3261098618762519,0.3261098618762519,3,79,1.2069999298754637,0.21272438134868588,0.8257931936325629,0.2076516119436371,4.7389529450628185,2.979422235121234,17.849890369234664,12.465624262157647,349.890170446972,2972.4689645055937,0.8910659115983038,0.6567116414706704
82,14,0.054466230936819175,-0.054466230936819175,7,79,1.3410453581464645,0.3303850167557299,0.8088421036247737,0.13332122054952195,1.0235651180282515,2.979422235121234,21.929078143265578,12.465624262157647,321.28825010514555,2972.4689645055937,0.6080976837543899,0.5028301527892158
82,19,0.052742616033755275,-0.052742616033755275,8,12,0.957362686207716,0.33281551335202597,0.7852886481251897,0.15911270195211696,0.782031652491066,1.7977510732886168,22.793428463594438,13.839080662228005,354.5281380247612,1811.9116171672936,0.6392105241418806,0.5864683698064493
82,20,-14.157690077018088,14.157690077018088,7,110,1.3826463122646968,0.3328608553374105,0.6967196443631395,0.18143624157618657,1.1496295931911547,1.0095555018211984,22.16686738110152,16.635515085336745,421.72936226805166,1793.704654093187,0.7593014800392566,0.9789947289017966
82,27,-11.965730001714652,11.965730001714652,4,107,1.0863189876306214,0.25404694903828895,0.7743717990964853,0.13179175066101714,2.4027183295616763,2.7027024972733735,14.08549489254331,10.04956260509789,453.0744865000456,1840.0274868543065,0.7383265946403773,0.8271706968042544
83,16,0.05319148936170213,-0.05319148936170213,10,56,1.2659281672034413,0.37584247632267753,0.894233521396116,0.1698511758260429,1.2963741321567066,3.73226945893839,10.87872221134603,5.880247617140412,305.8967770912104,2294.5625669492783,0.7476201558128037,0.7615969851214727
83,17,5.019587519262719,-5.019587519262719,8,26,1.3500495609968919,0.3235759011033831,0.8237495191474377,0.13921394975151352,0.8959974225889693,1.0622543909332798,20.213140865185842,12.233374560566155,363.19366289421635,1009.3579676500576,0.7493085432227333,0.6739671760439742
83,20,5.051867219917012,-5.051867219917012,4,0,1.4787954410744863,0.38539638720124353,0.8122345649180683,0.1746425152195229,2.189952456858009,1.3741349169481403,19.600291636017563,15.150194243166908,276.8432760311915,1899.0610005542155,0.8100191365461714,0.6378585899989881
84,7,-8.661117413923964,8.661117413923964,6,66,1.122973071081564,0.3140225078407542,0.7649257471784949,0.14978189717351462,2.1270353683498624,3.0959298549677796,20.829621131329546,14.405168988306169,395.2579229350606,1830.2138942762854,0.9793832325134738,0.668270196429855
84,15,0.05296610169491525,-0.05296610169491525,11,11,1.0183255134206166,0.3369119348111515,0.7944972019952282,0.21352535186111213,1.581837905076854,2.6758210984110185,19.106296090271247,11.116122303117349,340.85048420592403,1484.4723527869312,0.6625648780022706,0.6977163628701023
84,17,0.05230125523012552,-0.05230125523012552,7,92,1.3914025824862852,0.2578014081808249,0.7873297459242894,0.19742000496147716,2.3668795436746617,2.134546619978779,19.232665490012185,12.063999728389657,318.8092703203971,2406.970520091475,0.791423105974876,0.5917809282894034
84,20,-7.476252635710571,7.476252635710571,7,66,1.122973071081564,0.3140225078407542,0.7649257471784949,0.14978189717351462,1.6093996065124745,3.0959298549677796,21.980289883935463,15.947384919372713,396.0811861086767,1841.854652807927,0.6662352697593819,0.6024666895821871
85,15,0.05241090146750524,-0.05241090146750524,4,27,1.3728020392488423,0.3690212663269195,0.7831509878526477,0.21428076653833536,3.5655832251418325,1.7978611111743228,21.8680350365091,14.657649274216066,217.01027657183732,2247.0966988019254,0.8919407426967804,0.8035066280113683
85,21,5.05050505050505,-5.05050505050505,5,97,1.4440080173250724,0.33187368582818544,0.8145782800038393,0.2027532992013827,0.5606237378524797,1.6494876789447228,19.426128148669456,12.855717822032826,313.9233708136122,1889.136564330709,0.8096145038408653,0.6100917847741557
86,12,-8.958903599872198,8.958903599872198,11,29,1.3010387580066527,0.32404396728993135,0.8382726540051338,0.1838927978644662,2.1892051737078777,2.5806096624420376,23.115879754907212,17.00786543056541,296.8944157104187,2613.35524691948,0.6171480107461121,0.7571619674233556
86,16,0.05154639175257732,-0.05154639175257732,10,8,0.9675439888677995,0.3419637892223738,0.7806528991497608,0.230286853210803,0.7565222087261196,2.272583761808316,20.56500275502988,11.094504454013604,346.79114036421805,2173.624704251331,0.8116312619707844,0.7373671648427247
86,18,0.05091649694501019,-0.05091649694501019,9,8,1.5011578147766758,0.15304860059715375,0.889665643872813,0.1501574396956889,2.266916389536298,2.272583761808316,20.962288739840194,11.094504454013604,327.44188412954065,1769.84660414013,0.7181475904093864,0.7856012934799177
