design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
19,holdout,0.2,0.12234131600829015,8.004695486729178,25.452454726506694,4.209093521534119,-0.17367374311479186,-0.10028657911331612,5.0495012362355585,-0.9269959007948424,-0.048275952611943534,4.962422828486926,-0.031038322062589885,-0.04522036250644297,4.991985673605175,0.1967389498181873,-0.10005323572665818,4.745519950772543,0.05560884004764266,-0.10005323572665818,5.0495012362355585,0.23631118309863064,-0.10005323572665818,4.454804215958935,0.09546203047135315,-0.10005323572665818
20,holdout,-0.2,0.02111222078559892,8.354637158161905,24.803631166622743,3.679761701612421,-1.3427450112976937,-0.02181111861955771,4.773545512711425,-1.834792647315835,-0.17939672019553954,4.688905942472276,-2.014853700154378,-0.07866529819252474,4.694456726495129,-2.101071790272763,-0.02539195558571815,3.734349984047198,-1.408051855193692,-0.02539195558571815,4.773545512711425,-2.2771947233797722,-0.02539195558571815,4.117377934178595,-2.1654971990418104,-0.02539195558571815
20,holdout,0,0.06730265537289876,8.354637158161905,24.803631166622743,3.679761701612421,-0.6344165897620029,-0.022398018822119753,4.773545512711425,-1.401172955488407,-0.1307335422452576,4.688905942472276,-1.0672611733168949,-0.08004319429240767,4.694456726495129,-1.1721442591087734,-0.02841404301008416,3.734349984047198,-0.6691078807813114,-0.02841404301008416,4.773545512711425,-1.3326172980527349,-0.02841404301008416,4.117377934178595,-1.3507605975349617,-0.02841404301008416
20,holdout,0.2,0.11349308996019859,8.354637158161905,24.803631166622743,3.679761701612421,0.07391183179754232,-0.022984919024681753,4.773545512711425,-0.9675532636609792,-0.08207036429497601,4.688905942472276,-0.119668646479412,-0.08142109039229059,4.694456726495129,-0.24321672794478483,-0.03143613043445015,3.734349984047198,0.06983609363106891,-0.03143613043445015,4.773545512711425,-0.3880398727256973,-0.03143613043445015,4.117377934178595,-0.536023996028113,-0.03143613043445015
21,holdout,-0.2,0.0072974471173121586,-1.3975525682866365,31.977038339460293,4.886187528646978,-2.1977334745080173,-0.036959689302194156,5.193981351749205,-2.001268034685392,-0.10806250066278665,5.105626059721496,-2.378653674987045,0.009821152449906785,5.174551451069836,-2.587999606262213,-0.027971829210043864,5.479749790811819,-2.7581795726463865,-0.027971829210043864,5.193981351749205,-2.313304420173085,-0.027971829210043864,5.054191855273608,-2.2781683146244895,-0.027971829210043864
21,holdout,0,0.08613014088807668,-1.3975525682866365,31.977038339460293,4.886187528646978,-1.2164909324050384,-0.04762206481142102,5.193981351749205,-1.5402510313687554,0.057559634052879935,5.105626059721496,-1.3711895876279399,0.005131567776415941,5.174551451069836,-1.553397168216983,-0.038257317984168794,5.479749790811819,-1.6625556239697121,-0.038257317984168794,5.193981351749205,-1.2748171579447465,-0.038257317984168794,5.054191855273608,-1.2676306351250786,-0.038257317984168794
21,holdout,0.2,0.1649628346588412,-1.3975525682866365,31.977038339460293,4.886187528646978,-0.23524839030205943,-0.05828444032063906,5.193981351749205,-1.0792340280521189,0.22318176876854656,5.105626059721496,-0.3637255002688353,0.0004419831029250426,5.174551451069836,-0.5187947301717525,-0.04854280675829371,5.479749790811819,-0.5669316752930377,-0.04854280675829371,5.193981351749205,-0.23632989571640806,-0.04854280675829371,5.054191855273608,-0.2570929556256675,-0.04854280675829371
22,train,-0.2,0.01916924416918827,4.4481724358716095,41.907089933471156,5.307249713393441,-2.3932962548086936,-0.07250915895866043,5.024041221220949,-1.7914320496208909,-0.13448273157997218,4.937187823625456,-1.920097444593714,-0.09412945451084344,4.819329853694841,-1.6798783983727943,-0.07707825897106807,4.947945401546282,-1.8936452700356639,-0.07707825897106807,5.024041221220949,-1.909039123945893,-0.07707825897106807,5.072500813107687,-1.909218405744499,-0.07707825897106807
22,train,0,0.051351591915428,4.4481724358716095,41.907089933471156,5.307249713393441,-1.339869565705723,-0.07473406058975737,5.024041221220949,-1.3414890372876467,-0.0999122376581652,4.937187823625456,-0.9368334369263422,-0.09510831677903626,4.819329853694841,-0.7189156912574662,-0.07922516057790424,4.947945401546282,-0.9070369340066631,-0.07922516057790424,5.024041221220949,-0.9072574656719615,-0.07922516057790424,5.072500813107687,-0.8977740221500579,-0.07922516057790424
22,train,0.2,0.08353393966166772,4.4481724358716095,41.907089933471156,5.307249713393441,-0.28644287660235446,-0.07695896222085555,5.024041221220949,-0.8915460249544027,-0.06534174373635844,4.937187823625456,0.046430570741029006,-0.09608717904722903,4.819329853694841,0.24204701585786187,-0.0813720621847404,4.947945401546282,0.0795714020223377,-0.0813720621847404,5.024041221220949,0.09452419260196998,-0.0813720621847404,5.072500813107687,0.11367036144438303,-0.0813720621847404
23,train,-0.2,0.0035424054679362438,0.514479779199426,41.997912523424915,4.1812121488645415,-2.336082883573241,-0.007791479793760061,4.288554994521053,-1.9537921576757074,-0.09539730185472305,4.2082016664819255,-2.2749042671364967,-0.05011975423478444,4.400920864010199,-2.5378732492129608,-0.002955031574431803,4.627649616255605,-2.675404143478957,-0.002955031574431803,4.288554994521053,-2.325409411976957,-0.002955031574431803,4.557567512654147,-2.3876465974677235,-0.002955031574431803
23,train,0,0.07527140824102484,0.514479779199426,41.997912523424915,4.1812121488645415,-1.4977002550274063,-0.014304333791560904,4.288554994521053,-1.5517764231288584,0.002202319587970504,4.2082016664819255,-1.396376116991312,-0.052883283938358956,4.400920864010199,-1.657724560364039,-0.00901617679775024,4.627649616255605,-1.7499115322602727,-0.00901617679775024,4.288554994521053,-1.4677329910370118,-0.00901617679775024,4.557567512654147,-1.4761698419080276,-0.00901617679775024
23,train,0.2,0.14700041101411343,0.514479779199426,41.997912523424915,4.1812121488645415,-0.659317626482106,-0.020817187789361754,4.288554994521053,-1.149760688582009,0.09980194103066398,4.2082016664819255,-0.517847966846127,-0.055646813641933475,4.400920864010199,-0.7775758715151173,-0.015077322021068672,4.627649616255605,-0.8244189210415889,-0.015077322021068672,4.288554994521053,-0.6100565700970666,-0.015077322021068672,4.557567512654147,-0.5646930863483318,-0.015077322021068672
24,holdout,-0.2,0.016341002890801294,8.069113341427574,38.77737761062276,4.637313241866021,-1.880786699272644,-0.10105915745340148,5.210902166016752,-1.911325993975917,-0.20332047109552207,5.12239733146099,-2.182102625228146,-0.05863500450563476,5.173230274881742,-2.128150020804667,-0.08426886425603615,4.779960352616551,-2.2121099410969483,-0.08426886425603615,5.210902166016752,-1.9992007491031538,-0.08426886425603615,4.468824132936665,-1.8540024781976214,-0.08426886425603615
24,holdout,0,0.06812466489056225,8.069113341427574,38.77737761062276,4.637313241866021,-0.9788901338034348,-0.10403380446378926,5.210902166016752,-1.4492063614918909,-0.08920938449183657,5.12239733146099,-1.1722289536675305,-0.06186605574000466,5.173230274881742,-1.1037475100968075,-0.09135540677814737,4.779960352616551,-1.2655826987123326,-0.09135540677814737,5.210902166016752,-0.9673384545056815,-0.09135540677814737,4.468824132936665,-0.9690863970558743,-0.09135540677814737
24,holdout,0.2,0.11990832689032321,8.069113341427574,38.77737761062276,4.637313241866021,-0.07699356833551758,-0.10700845147452491,5.210902166016752,-0.9870867290078644,0.024901702111849,5.12239733146099,-0.16235528210691436,-0.06509710697437456,5.173230274881742,-0.07934499938894718,-0.0984419493002586,4.779960352616551,-0.3190554563277166,-0.0984419493002586,5.210902166016752,0.06452384009179113,-0.0984419493002586,4.468824132936665,-0.08417031591412671,-0.0984419493002586
25,holdout,-0.2,0.020081816767551015,6.569331193775806,35.058747547266606,4.40954798728605,-0.2007521460874405,-0.1380152657299607,5.708452719714855,-1.7568843445093159,-0.14907293578370373,5.615550640058586,-1.8446000725875038,-0.04523004238715058,5.421193301615931,-0.925705321318923,-0.12734252730621717,5.430801554841107,-0.5223299122247411,-0.12734252730621717,5.708452719714855,-0.9105064408019792,-0.12734252730621717,5.136794285296379,-0.8444967430484833,-0.12734252730621717
25,holdout,0,0.04766268906987168,6.569331193775806,35.058747547266606,4.40954798728605,0.6620304913383934,-0.13975894006774234,5.708452719714855,-1.2623422916805047,-0.10414029070756303,5.615550640058586,-0.7638734305558679,-0.04650230858544726,5.421193301615931,0.1514143861366457,-0.13013294066078354,5.430801554841107,0.5566988285980712,-0.13013294066078354,5.708452719714855,0.22368792958699618,-0.13013294066078354,5.136794285296379,0.1761166256333957,-0.13013294066078354
25,holdout,0.2,0.07524356137219235,6.569331193775806,35.058747547266606,4.40954798728605,1.524813128770986,-0.14150261440539977,5.708452719714855,-0.7678002388516937,-0.059207645631422445,5.615550640058586,0.316853211475768,-0.04777457478374388,5.421193301615931,1.228534093592214,-0.13292335401534988,5.430801554841107,1.6357275694208828,-0.13292335401534988,5.708452719714855,1.3578822999759714,-0.13292335401534988,5.136794285296379,1.1967299943152747,-0.13292335401534988
26,holdout,-0.2,0.02430725698052813,4.794494189445205,40.36666908925396,5.1766075000362495,-2.3093963852767074,-0.003610801695100778,4.952103246072931,-1.8432140745094892,-0.11910448425826806,4.865885620875657,-2.0332571113103186,-0.027439957402874533,4.798002855614286,-2.2547058151595047,0.010812649759377629,4.6335497880095415,-2.1192883193567806,0.010812649759377629,4.952103246072931,-2.43915449995112,0.010812649759377629,4.85676337405,-2.419122835625999,0.010812649759377629
26,holdout,0,0.07801604685114565,4.794494189445205,40.36666908925396,5.1766075000362495,-1.2856723067410465,-0.005572957649298583,4.952103246072931,-1.3979588336030195,-0.05708356959590627,4.865885620875657,-1.0602373274530164,-0.0291960773281238,4.798002855614286,-1.2984629865875803,0.006961018317627223,4.6335497880095415,-1.1958210166163339,0.006961018317627223,4.952103246072931,-1.4521994359573702,0.006961018317627223,4.85676337405,-1.4511690252042881,0.006961018317627223
26,holdout,0.2,0.13172483672176316,4.794494189445205,40.36666908925396,5.1766075000362495,-0.261948228213337,-0.007535113603496388,4.952103246072931,-0.9527035926965496,0.004937345066455712,4.865885620875657,-0.08721754359571421,-0.030952197253373066,4.798002855614286,-0.3422201580156553,0.003109386875876818,4.6335497880095415,-0.27235371387588714,0.003109386875876818,4.952103246072931,-0.4652443719636208,0.003109386875876818,4.85676337405,-0.48321521478257745,0.003109386875876818
27,train,-0.2,0.024567390422867298,-1.4041792260789143,25.650244454466662,4.86656553144158,-2.42197602012046,0.005227597593078137,5.1907167521348505,-1.791419139987405,-0.03489378066824077,5.102390311938485,-1.9200692330700089,-0.01940732595382894,4.90021280615319,-1.975159574908282,-0.009767784492351005,5.158095304843998,-2.1136393116355183,-0.009767784492351005,5.1907167521348505,-2.208166292936839,-0.009767784492351005,5.413466836819019,-2.236147339947606,-0.009767784492351005
27,train,0,0.06499283827188698,-1.4041792260789143,25.650244454466662,4.86656553144158,-1.444893317758607,0.0009771970236023882,5.1907167521348505,-1.330614871276664,0.007244251050742764,5.102390311938485,-0.9130700363202227,-0.020600462777356002,4.90021280615319,-0.9954113155507062,-0.01238464638072954,5.158095304843998,-1.0823300407043552,-0.01238464638072954,5.1907167521348505,-1.170334691758957,-0.01238464638072954,5.413466836819019,-1.1537790999798685,-0.01238464638072954
27,train,0.2,0.10541828612090667,-1.4041792260789143,25.650244454466662,4.86656553144158,-0.4678106153953626,-0.00327320354587264,5.1907167521348505,-0.8698106025659226,0.0493822827697262,5.102390311938485,0.09392916042956362,-0.02179359960088301,4.90021280615319,-0.015663056193130742,-0.015001508269108099,5.158095304843998,-0.051020769773193475,-0.015001508269108099,5.1907167521348505,-0.1325030905810749,-0.015001508269108099,5.413466836819019,-0.07141086001213148,-0.015001508269108099
28,train,-0.2,0.024669994056888342,3.9275894107605653,31.765226759033695,5.519117291233222,-2.1841382062697647,-0.0736786107615764,5.12202338342947,-1.8206729201587577,-0.1076107745938987,5.034304040495345,-1.9839977492204057,-0.027629506372306822,4.944416910838917,-1.8455551290079621,-0.06698475331294156,5.222008385245728,-2.0422176904092275,-0.06698475331294156,5.12202338342947,-2.0128039301613354,-0.06698475331294156,5.1395992504000985,-2.0085057004114732,-0.06698475331294156
28,train,0,0.07140741885052847,3.9275894107605653,31.765226759033695,5.519117291233222,-1.0867188753169952,-0.07667024135791009,5.12202338342947,-1.3643449911053862,-0.05146314526732734,5.034304040495345,-0.9867807327702127,-0.029219324438562122,4.944416910838917,-0.8589942264483693,-0.07047164117441984,5.222008385245728,-1.000268882567358,-0.07047164117441984,5.12202338342947,-0.9908051579683681,-0.07047164117441984,5.1395992504000985,-0.9830000105183017,-0.07047164117441984
28,train,0.2,0.11814484364416859,3.9275894107605653,31.765226759033695,5.519117291233222,0.010700455632196171,-0.07966187195423133,5.12202338342947,-0.9080170620520146,0.0046844840592439735,5.034304040495345,0.010436283679980299,-0.03080914250481742,4.944416910838917,0.12756667611122324,-0.07395852903589811,5.222008385245728,0.04167992527451103,-0.07395852903589811,5.12202338342947,0.031193614224598987,-0.07395852903589811,5.1395992504000985,0.04250567937486993,-0.07395852903589811
29,train,-0.2,0.01993390862161322,4.5935684086965765,36.48530414376966,5.0048289573266045,-1.7026220304645308,-0.12588428549967617,4.736511762464273,-1.8441703673814538,-0.12890926056748153,4.6521994885684155,-2.035346905653197,-0.07151543236945648,4.704134793445491,-1.8226651489628236,-0.11922213559867424,4.9629591636443715,-1.909770749495541,-0.11922213559867424,4.736511762464273,-2.012988712363167,-0.11922213559867424,4.756250241464451,-2.003913517505427,-0.11922213559867424
29,train,0,0.06658101488394794,4.5935684086965765,36.48530414376966,5.0048289573266045,-0.7106944258073457,-0.12847616960004465,4.736511762464273,-1.412963945539422,-0.07628388096972413,4.6521994885684155,-1.0930281167166966,-0.07300551806375069,4.704134793445491,-0.8848602443492319,-0.12249028421912307,4.9629591636443715,-0.9203672461036497,-0.12249028421912307,4.736511762464273,-1.0687292137220739,-0.12249028421912307,4.756250241464451,-1.0557190035578479,-0.12249028421912307
29,train,0.2,0.11322812114628265,4.5935684086965765,36.48530414376966,5.0048289573266045,0.281233178841888,-0.13106805370050012,4.736511762464273,-0.9817575236973903,-0.02365850137196665,4.6521994885684155,-0.15070932778019608,-0.0744956037580449,4.704134793445491,0.05294466026435918,-0.12575843283957192,4.9629591636443715,0.06903625728824148,-0.12575843283957192,4.736511762464273,-0.12446971508098081,-0.12575843283957192,4.756250241464451,-0.10752448961026939,-0.12575843283957192
30,holdout,-0.2,0.021717789317542265,-1.1328331102486358,24.835134752047,4.957352960118644,-1.9536650967112474,0.004559244057729031,5.232642073402446,-1.8069958522107517,-0.04469701848759143,5.143945106207042,-1.9541091449414822,-0.03681053564200632,4.949140297331753,-2.012936948815422,-0.011741115666941953,5.204472122466531,-2.127702381437349,-0.011741115666941953,5.232642073402446,-2.189632851681543,-0.011741115666941953,5.420782512864893,-2.2148288445491753,-0.011741115666941953
30,holdout,0,0.059668159044065125,-1.1328331102486358,24.835134752047,4.957352960118644,-0.9580724303629543,-0.0006196893129134251,5.232642073402446,-1.3434595588260858,0.008286096039184388,5.143945106207042,-0.9411396331600237,-0.038310750587702676,4.949140297331753,-1.0233023542657405,-0.015031480391553718,5.204472122466531,-1.0870114029376867,-0.015031480391553718,5.232642073402446,-1.1433089841752837,-0.015031480391553718,5.420782512864893,-1.1308842436751023,-0.015031480391553718
30,holdout,0.2,0.09761852877058799,-1.1328331102486358,24.835134752047,4.957352960118644,0.03752023598056801,-0.005798622683555904,5.232642073402446,-0.87992326544142,0.061269210565960325,5.143945106207042,0.07182987862143526,-0.03981096553339903,4.949140297331753,-0.03366775971605784,-0.018321845116165504,5.204472122466531,-0.04632042443802442,-0.018321845116165504,5.232642073402446,-0.09698511666902387,-0.018321845116165504,5.420782512864893,-0.04693964280102958,-0.018321845116165504
31,train,-0.2,0.017290818132093384,0.5925680361838888,24.753835257779333,6.198367551976463,-1.5787873411898723,-0.04886897795067739,5.256911320736758,-1.765876230640181,-0.08453352275085087,5.167999867137629,-1.864250112150681,-0.09116068247743625,4.916219524932813,-1.4037633211618035,-0.0879851851165562,5.181140640084035,-1.446323536479921,-0.0879851851165562,5.256911320736758,-1.4403511295262375,-0.0879851851165562,5.516951915402849,-1.4738717376660686,-0.0879851851165562
31,train,0,0.04283137917699344,0.5925680361838888,24.753835257779333,6.198367551976463,-0.3349123654436339,-0.05297052904577113,5.256911320736758,-1.3007584542631316,-0.05391676568482519,5.167999867137629,-0.8478245731334947,-0.09202759483148432,4.916219524932813,-0.4205720007751834,-0.08988655120897698,5.181140640084035,-0.4101508266978826,-0.08988655120897698,5.256911320736758,-0.3890250940678883,-0.08988655120897698,5.516951915402849,-0.37054036470656887,-0.08988655120897698
31,train,0.2,0.0683719402218935,0.5925680361838888,24.753835257779333,6.198367551976463,0.9089626103010142,-0.057072080140883864,5.256911320736758,-0.8356406778860819,-0.023300008618799523,5.167999867137629,0.16860096588369183,-0.09289450718553238,4.916219524932813,0.5626193196114369,-0.09178791730139778,5.181140640084035,0.6260218830841566,-0.09178791730139778,5.256911320736758,0.6623009413904611,-0.09178791730139778,5.516951915402849,0.7327910082529311,-0.09178791730139778
32,train,-0.2,0.020316317298197932,9.574205714964187,21.558830645879087,3.7158841220614267,-1.908015194839148,-0.0018398402798532759,4.77100225384381,-1.8720355894028657,-0.19448022442085222,4.686385160381166,-2.0962409947451324,-0.05770954359607848,4.7255219328500475,-2.2980751297619855,0.0023639953555946603,3.440837838590232,-1.9750051262218093,0.0023639953555946603,4.77100225384381,-2.2919757894161608,0.0023639953555946603,3.8833304422111943,-2.1284380707096013,0.0023639953555946603
32,train,0,0.07758598291896966,9.574205714964187,21.558830645879087,3.7158841220614267,-1.2000906444147552,-0.0015884560567161355,4.77100225384381,-1.4385816266806284,-0.1232022614940691,4.686385160381166,-1.1490106370261601,-0.059727776503611926,4.7255219328500475,-1.3661350874121456,-0.002062518580990735,3.440837838590232,-1.296423033792345,-0.002062518580990735,4.77100225384381,-1.3510663818035404,-0.002062518580990735,3.8833304422111943,-1.3625901520670947,-0.002062518580990735
32,train,0.2,0.13485564853974139,9.574205714964187,21.558830645879087,3.7158841220614267,-0.4921660939927479,-0.0013370718333766034,4.77100225384381,-1.0051276639583908,-0.05192429856728595,4.686385160381166,-0.20178027930718795,-0.06174600941114537,4.7255219328500475,-0.43419504506230544,-0.006489032517576123,3.440837838590232,-0.6178409413628806,-0.006489032517576123,4.77100225384381,-0.41015697419092034,-0.006489032517576123,3.8833304422111943,-0.5967422334245882,-0.006489032517576123
33,train,-0.2,-0.001687198247429078,0.07559514773593845,27.464494535909807,3.846495467677435,-2.0722598049350327,-0.10482095418797903,3.963935270813449,-1.9580181899233546,-0.08720508464841639,3.8864508622820813,-2.2841394486827222,-0.06452891727607618,4.148527614733521,-2.3067331328009852,-0.11733428407501985,4.328335598761019,-2.346864151310909,-0.11733428407501985,3.963935270813449,-1.9788519047513318,-0.11733428407501985,4.330268729717941,-2.072094549916656,-0.11733428407501985
33,train,0,0.07067304301551956,0.07559514773593845,27.464494535909807,3.846495467677435,-1.299404870390345,-0.11268765939473052,3.963935270813449,-1.5771559985813675,-0.003568198720406212,3.8864508622820813,-1.4518383030644408,-0.06689709263536525,4.148527614733521,-1.4770283320193827,-0.12252831356142968,4.328335598761019,-1.4811977850243223,-0.12252831356142968,3.963935270813449,-1.18606554062038,-0.12252831356142968,4.330268729717941,-1.2060415577751997,-0.12252831356142968
33,train,0.2,0.1430332842784682,0.07559514773593845,27.464494535909807,3.846495467677435,-0.5265499358440667,-0.12055436460147148,3.963935270813449,-1.19629380723938,0.0800686872076038,3.8864508622820813,-0.6195371574461591,-0.06926526799465438,4.148527614733521,-0.647323531237781,-0.1277223430478395,4.328335598761019,-0.6155314187377361,-0.1277223430478395,3.963935270813449,-0.393279176489428,-0.1277223430478395,4.330268729717941,-0.33998856563374313,-0.1277223430478395
34,holdout,-0.2,0.022349314297749986,9.2159040526226,27.60667147931552,3.5764304554233317,-1.2547262724255859,-0.018757626027172063,5.1409476380325,-1.786230033826687,-0.19164601032893988,5.053061046594247,-1.9087294385183822,-0.07682137803871278,4.938244452642901,-1.9034605976344936,-0.02740505847015082,3.70321659201898,-1.2908750125904587,-0.02740505847015082,5.1409476380325,-2.340375183437621,-0.02740505847015082,4.193309760834657,-2.204188175212876,-0.02740505847015082
34,holdout,0,0.05854979658178846,9.2159040526226,27.60667147931552,3.5764304554233317,-0.5719938038567823,-0.018757232852601224,5.1409476380325,-1.3286689232746909,-0.15472324034075619,5.053061046594247,-0.9088175408292707,-0.07786684491750093,4.938244452642901,-0.9285604295708925,-0.02969804145141134,3.70321659201898,-0.5597920310659131,-0.02969804145141134,5.1409476380325,-1.3254576830207006,-0.02969804145141134,4.193309760834657,-1.3763517993946328,-0.02969804145141134
34,holdout,0.2,0.09475027886582693,9.2159040526226,27.60667147931552,3.5764304554233317,0.1107386647263337,-0.01875683967803036,5.1409476380325,-0.8711078127226944,-0.1178004703525726,5.053061046594247,0.0910943568598406,-0.07891231179628902,4.938244452642901,0.04633973849270773,-0.031991024432671857,3.70321659201898,0.17129095045863207,-0.031991024432671857,5.1409476380325,-0.3105401826037806,-0.031991024432671857,4.193309760834657,-0.5485154235763896,-0.031991024432671857
35,train,-0.2,0.020993335506755396,6.012031224141017,36.184549946441614,4.756175432553476,-1.2290192891588578,-0.10750019794668048,5.716076535153825,-1.7300620363995474,-0.14155017997130206,5.623107077851532,-1.7859850714785035,-0.03339400639921149,5.39811717276227,-0.9194082972143847,-0.10577981903241289,5.7032071446497214,-1.3827630746303925,-0.10577981903241289,5.716076535153825,-1.3755608673670898,-0.10577981903241289,5.354846697596004,-1.3177187172633502,-0.10577981903241289
35,train,0,0.04761355351627553,6.012031224141017,36.184549946441614,4.756175432553476,-0.2938692474898617,-0.10885152074275138,5.716076535153825,-1.2350231847088797,-0.11048733138182645,5.623107077851532,-0.7041727709822979,-0.034273549818394325,5.39811717276227,0.15427712649172198,-0.1077088883624749,5.7032071446497214,-0.2483952601478665,-0.1077088883624749,5.716076535153825,-0.23863333130868558,-0.1077088883624749,5.354846697596004,-0.25263979041086504,-0.1077088883624749
35,train,0.2,0.07423377152579566,6.012031224141017,36.184549946441614,4.756175432553476,0.6412807941771466,-0.1102028435386966,5.716076535153825,-0.7399843330182121,-0.07942448279235068,5.623107077851532,0.37763952951390795,-0.03515309323757711,5.39811717276227,1.227962550197827,-0.10963795769253695,5.7032071446497214,0.8859725543346593,-0.10963795769253695,5.716076535153825,0.8982942047497182,-0.10963795769253695,5.354846697596004,0.8124391364416198,-0.10963795769253695
36,train,-0.2,0.02394415113432393,-1.6372057022649948,32.16595667268467,5.19264453930233,-1.8663842340590548,-0.0010218181771999056,5.62133221731905,-1.7463935875567955,-0.027729333023539495,5.529200089981125,-1.8216745388157745,0.007901721966851166,5.1813512932660535,-1.763519488949877,-0.005556871393152658,5.446287474288198,-1.882170796976854,-0.005556871393152658,5.62133221731905,-2.033304581434801,-0.005556871393152658,5.75825513696144,-2.047299929236987,-0.005556871393152658
36,train,0,0.05604718866042186,-1.6372057022649948,32.16595667268467,5.19264453930233,-0.8239612122622179,-0.004167441872994036,5.62133221731905,-1.2575286614607977,0.007997171582431385,5.529200089981125,-0.7533541665346004,0.006890127298510557,5.1813512932660535,-0.7276722637571778,-0.007775563735781176,5.446287474288198,-0.7933579663982375,-0.007775563735781176,5.62133221731905,-0.9094970938467803,-0.007775563735781176,5.75825513696144,-0.896119036846018,-0.007775563735781176
36,train,0.2,0.0881502261865198,-1.6372057022649948,32.16595667268467,5.19264453930233,0.21846180953461924,-0.007313065568816935,5.62133221731905,-0.7686637353647999,0.04372367618840216,5.529200089981125,0.31496620574657364,0.005878532630169892,5.1813512932660535,0.3081749614355222,-0.00999425607840968,5.446287474288198,0.29545486418037914,-0.00999425607840968,5.62133221731905,0.21431039374124028,-0.00999425607840968,5.75825513696144,0.2550618555449513,-0.00999425607840968
37,train,-0.2,0.0028537082740727887,4.801677810171812,32.47453847200857,4.376858384191541,-2.529237266205054,-0.0084817251211592,4.044712296098977,-1.9435992402074733,-0.13963707602644992,3.9665139975396926,-2.252629604334943,-0.05950738447280106,4.2188055141841945,-2.5339419848165647,0.0026571563380222646,4.094058555973093,-2.4405343753727227,0.0026571563380222646,4.044712296098977,-2.428055012985905,0.0026571563380222646,4.138322200898219,-2.4450453362975733,0.0026571563380222646
37,train,0,0.07958994700776871,4.801677810171812,32.47453847200857,4.376858384191541,-1.6636827727630894,-0.011335154001108514,4.044712296098977,-1.5574732889348764,-0.060269565395100214,3.9665139975396926,-1.4088255226938726,-0.06175467262706184,4.2188055141841945,-1.693142138809811,-0.0022717358117525016,4.094058555973093,-1.6245963588343006,-0.0022717358117525016,4.044712296098977,-1.6219516113790478,-0.0022717358117525016,4.138322200898219,-1.6202856602368958,-0.0022717358117525016
37,train,0.2,0.15632618574146462,4.801677810171812,32.47453847200857,4.376858384191541,-0.7981282793147636,-0.01418858288105228,4.044712296098977,-1.1713473376622798,0.019097945236249594,3.9665139975396926,-0.5650214410528024,-0.06400196078132263,4.2188055141841945,-0.8523422928030564,-0.007200627961527282,4.094058555973093,-0.8086583422958779,-0.007200627961527282,4.044712296098977,-0.8158482097721905,-0.007200627961527282,4.138322200898219,-0.7955259841762188,-0.007200627961527282
38,train,-0.2,0.01854024253831564,0.6203229572345954,36.23563116923747,4.756734905917602,-2.3370563862535554,0.01025352986113219,4.886288732885196,-1.8934818343439377,-0.07707246415016294,4.800652762242431,-2.1431076426808864,-0.024928475733078673,4.7884661041227,-2.411073543979966,0.016392606350552626,5.029027221762809,-2.5435066238583803,0.016392606350552626,4.886288732885196,-2.4250838075251124,0.016392606350552626,5.050252723174862,-2.453801792647498,0.016392606350552626
38,train,0,0.07778444517226685,0.6203229572345954,36.23563116923747,4.756734905917602,-1.3837208827367238,0.004595436272028424,4.886288732885196,-1.4525153351452198,0.012455744887169355,4.800652762242431,-1.179460079846746,-0.027463463690258108,4.7884661041227,-1.453436451549772,0.010832713099557802,5.029027221762809,-1.5377601276568424,0.010832713099557802,4.886288732885196,-1.4478833359783074,0.010832713099557802,5.050252723174862,-1.4438104449599884,0.010832713099557802
38,train,0.2,0.13702864780621804,0.6203229572345954,36.23563116923747,4.756734905917602,-0.43038537922187997,-0.001062657317084775,4.886288732885196,-1.011548835946502,0.10198395392450163,4.800652762242431,-0.2158125170126054,-0.029998451647437488,4.7884661041227,-0.49579935911957823,0.005272819848562976,5.029027221762809,-0.532013631455305,0.005272819848562976,4.886288732885196,-0.4706828644315024,0.005272819848562976,5.050252723174862,-0.43381909727247914,0.005272819848562976
39,train,-0.2,0.017765217067100696,3.4127326724215745,41.88226595343497,5.541401402515713,-1.182097164967305,-0.07643360629774541,5.406657549435285,-1.7635027020046556,-0.11907882170666464,5.316422670778,-1.8590632213344909,-0.08486275889600792,5.068067410048969,-1.4169216596188656,-0.07802038273597021,5.2282513996548285,-1.224792550974768,-0.07802038273597021,5.406657549435285,-1.5060680002805529,-0.07802038273597021,5.43042340356036,-1.508349103028085,-0.07802038273597021
39,train,0,0.04343783470113624,3.4127326724215745,41.88226595343497,5.541401402515713,-0.07833783046499906,-0.07901650449352561,5.406657549435285,-1.2886268515267463,-0.08319121534313625,5.316422670778,-0.8213132861503957,-0.08587891515470852,5.068067410048969,-0.40510569564006405,-0.08024907984228383,5.2282513996548285,-0.18099660236994186,-0.08024907984228383,5.406657549435285,-0.4266540979638381,-0.08024907984228383,5.43042340356036,-0.4241904590463988,-0.08024907984228383
