design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
19.0,holdout,0.0,0.08093332601980371,-1.831406309134528,33.569447071805165,4.793791412890892,-0.6730623922228912,-0.058197657634912255,5.2650568439095355,-1.4054235852240526,0.060362914760833816,4.800917162675759,-0.47323776980537635,-0.07862939123103577,4.908908009920668,-1.0378854812131981,-0.055474852879921856,5.27656015124195,-1.0790918070198028,-0.055474852879921856,5.2650568439095355,-1.0244687142670366,-0.055474852879921856,5.275967567546456,-1.0189817179759804,-0.055474852879921856
19.0,holdout,0.2,0.13791301730496058,-1.831406309134528,33.569447071805165,4.793791412890892,0.2894412868910874,-0.06461127662384752,5.2650568439095355,-0.9397750133845661,0.1525912992755884,4.800917162675759,0.6399764716859502,-0.0818684922767843,4.908908009920668,-0.05660538053001224,-0.06052602668013575,5.27656015124195,-0.024318837958753947,-0.06052602668013575,5.2650568439095355,0.028004768522416068,-0.06052602668013575,5.275967567546456,0.03567279488519626,-0.06052602668013575
20.0,holdout,-0.2,0.016827322926888176,3.742666755777533,38.99766774510155,4.74021915007942,-1.3663428765715366,-0.2823028351672736,4.4622622789429265,-1.8830536585080184,-0.1157845230265546,4.5306398962299586,-1.6150958831972497,-0.21649582080593444,4.318836240483626,-1.4244272943777143,-0.2709029968137638,4.540574944167021,-1.3276144482109518,-0.2709029968137638,4.4622622789429265,-1.4688855108692551,-0.2709029968137638,4.368795572421247,-1.429244907409751,-0.2709029968137638
20.0,holdout,0.0,0.0759400385672337,3.742666755777533,38.99766774510155,4.74021915007942,-0.42322542568971655,-0.28718173157558113,4.4622622789429265,-1.469718449888401,-0.05240015401544195,4.5306398962299586,-0.626945873572056,-0.21872190746058207,4.318836240483626,-0.5625022148153791,-0.27640073519039504,4.540574944167021,-0.42143620896109946,-0.27640073519039504,4.4622622789429265,-0.5783364009601483,-0.27640073519039504,4.368795572421247,-0.5573492712535888,-0.27640073519039504
20.0,holdout,0.2,0.13505275420757923,3.742666755777533,38.99766774510155,4.74021915007942,0.5198920251984647,-0.2920606279839689,4.4622622789429265,-1.0563832412687841,0.010984214995670469,4.5306398962299586,0.36120413605313734,-0.2209479941152297,4.318836240483626,0.2994228647469551,-0.2818984735670263,4.540574944167021,0.48474203028875246,-0.2818984735670263,4.4622622789429265,0.3122127089489586,-0.2818984735670263,4.368795572421247,0.31454636490257326,-0.2818984735670263
21.0,holdout,-0.2,0.022446736074186527,8.82621694322822,41.616519738697704,4.28288128151085,-1.8085033759816116,-0.14362357289313116,4.785316031708264,-1.887724605781184,-0.17267513264972142,4.639402572290308,-1.6262625984847077,-0.054678654935533415,4.569875652410338,-1.8720848099664562,-0.11114559990514065,3.72550426104493,-1.3941203751107258,-0.11114559990514065,4.785316031708264,-1.9490812441439445,-0.11114559990514065,3.8021216826440103,-1.7558479693209743,-0.11114559990514065
21.0,holdout,0.0,0.0938727004836534,8.82621694322822,41.616519738697704,4.28288128151085,-0.9861614920207665,-0.14295606845952993,4.785316031708264,-1.4533378990006918,-0.0911740375348788,4.639402572290308,-0.5877853056363781,-0.05754100890394647,4.569875652410338,-0.9689327207558956,-0.1184343450222802,3.72550426104493,-0.657842801573053,-0.1184343450222802,4.785316031708264,-1.0033513161773973,-0.1184343450222802,3.8021216826440103,-1.0044283679360804,-0.1184343450222802
21.0,holdout,0.2,0.16529866489312028,8.82621694322822,41.616519738697704,4.28288128151085,-0.16381960806469245,-0.14228856402625173,4.785316031708264,-1.0189511922201995,-0.009672942420035899,4.639402572290308,0.45069198721195136,-0.06040336287235953,4.569875652410338,-0.06578063154533498,-0.12572309013941974,3.72550426104493,0.07843477196462012,-0.12572309013941974,4.785316031708264,-0.05762138821084983,-0.12572309013941974,3.8021216826440103,-0.2530087665511861,-0.12572309013941974
22.0,train,-0.2,0.018961111752532844,9.380594256348726,26.894297370713126,3.7559836440528467,-0.3973418893285027,-0.10185187170910016,6.057677238837229,-1.7705700653343226,-0.1822188121061048,5.067769085968438,-1.3461842072515573,-0.23115982160445844,5.377289202971456,-0.9803968501183109,-0.093199690505209,4.07345801052975,-0.5806983414629089,-0.093199690505209,6.057677238837229,-1.1651960941671722,-0.093199690505209,4.338456224209966,-0.9349644962083816,-0.093199690505209
22.0,train,0.0,0.04494957853753599,9.380594256348726,26.894297370713126,3.7559836440528467,0.31971805276426724,-0.1036188992853886,6.057677238837229,-1.2532711206288296,-0.11622831746391274,5.067769085968438,-0.10949072813337168,-0.23347743652669303,5.377289202971456,0.08067934722173331,-0.09771317637533324,4.07345801052975,0.22309873410609743,-0.09771317637533324,6.057677238837229,0.030138002006576792,-0.09771317637533324,4.338456224209966,-0.07887651972998655,-0.09771317637533324
22.0,train,0.2,0.07093804532253914,9.380594256348726,26.894297370713126,3.7559836440528467,1.0367779948558444,-0.10538592686142156,6.057677238837229,-0.7359721759233367,-0.05023782282172068,5.067769085968438,1.1272027509848135,-0.2357950514489275,5.377289202971456,1.1417555445617773,-0.10222666224545747,4.07345801052975,1.0268958096751033,-0.10222666224545747,6.057677238837229,1.2254720981803255,-0.10222666224545747,4.338456224209966,0.7772114567484083,-0.10222666224545747
23.0,train,-0.2,0.013489255025413108,2.4603004882623187,30.497541918416058,5.704164566489081,-2.2233343356321464,-0.188489538974456,5.435976098939454,-1.9754508820372831,-0.15496564583846562,4.858460637741962,-1.8359875842083966,-0.061183053358838974,5.165042698886303,-1.9761672190730222,-0.17915160980159134,5.456589781332829,-2.055760874671545,-0.17915160980159134,5.435976098939454,-1.9979464211308438,-0.17915160980159134,5.553739128006973,-2.0244503418729844,-0.17915160980159134
23.0,train,0.0,0.08084498474576683,2.4603004882623187,30.497541918416058,5.704164566489081,-1.0829048484567674,-0.19883507876314394,5.435976098939454,-1.4986645154744087,0.005925677032249034,4.858460637741962,-0.6961464990957041,-0.06683362671436618,5.165042698886303,-0.9441109013237782,-0.18839403017547562,5.456589781332829,-0.9654488897571138,-0.18839403017547562,5.435976098939454,-0.9117533723775306,-0.18839403017547562,5.553739128006973,-0.9147263979786444,-0.18839403017547562
23.0,train,0.2,0.14820071446612054,2.4603004882623187,30.497541918416058,5.704164566489081,0.057524638720202005,-0.20918061855180717,5.435976098939454,-1.0218781489115343,0.16681699990296367,4.858460637741962,0.4436945860169881,-0.0724842000698934,5.165042698886303,0.0879454164254656,-0.19763645054935994,5.456589781332829,0.12486309515731646,-0.19763645054935994,5.435976098939454,0.17443967637578195,-0.19763645054935994,5.553739128006973,0.19499754591569518,-0.19763645054935994
24.0,holdout,-0.2,0.01888693294375285,5.906195504697352,35.007448403585045,5.013244772250683,-1.393096823877659,-0.1702857952661098,5.529835057045118,-1.7952179574600198,-0.14754538102206316,4.890060182302038,-1.4051092983963156,-0.32669884721405223,5.013858500152979,-0.9714957084714113,-0.16413971319095966,4.9769118004849,-1.0983118611534939,-0.16413971319095966,5.529835057045118,-1.101272783761916,-0.16413971319095966,4.931588138810147,-0.9839751154180756,-0.16413971319095966
24.0,holdout,0.0,0.04900208555718745,5.906195504697352,35.007448403585045,5.013244772250683,-0.4053145489598464,-0.1732696027061933,5.529835057045118,-1.312315358948036,-0.08876109408607122,4.890060182302038,-0.25064629254387716,-0.3287633769820814,5.013858500152979,0.02595297467708524,-0.16835783022439862,4.9769118004849,-0.10821329307694975,-0.16835783022439862,5.529835057045118,-0.0011765813043171924,-0.16835783022439862,4.931588138810147,-0.00289316132287315,-0.16835783022439862
24.0,holdout,0.2,0.07911723817062205,5.906195504697352,35.007448403585045,5.013244772250683,0.5824677259595564,-0.17625341014608173,5.529835057045118,-0.8294127604360523,-0.029976807150079207,4.890060182302038,0.9038167133085611,-0.3308279067501106,5.013858500152979,1.0234016578255818,-0.1725759472578376,4.9769118004849,0.8818852749995955,-0.1725759472578376,5.529835057045118,1.0989196211532817,-0.1725759472578376,4.931588138810147,0.9781887927723294,-0.1725759472578376
25.0,holdout,-0.2,0.02247546235476624,3.473402536365656,35.7603817814798,5.866291904255774,-1.9530138667339536,-0.09591870609187664,5.5238536115434735,-1.7640527601793345,-0.1043891520706331,4.888046405913746,-1.3306034509614277,-0.2589096214299414,4.973180079385311,-1.2015608437268313,-0.09599497701916461,5.250204205127778,-1.4006623667641842,-0.09599497701916461,5.5238536115434735,-1.3720031682560052,-0.09599497701916461,5.156646968228048,-1.281632332250766,-0.09599497701916461
25.0,holdout,0.0,0.05465089066309571,3.473402536365656,35.7603817814798,5.866291904255774,-0.7840995412653471,-0.09842257990163372,5.5238536115434735,-1.2815399370155687,-0.06320156382144668,4.888046405913746,-0.17707227115734336,-0.26035614747365027,4.973180079385311,-0.20875194395448782,-0.09870283349880761,5.250204205127778,-0.3525504188217518,-0.09870283349880761,5.5238536115434735,-0.2692618761574881,-0.09870283349880761,5.156646968228048,-0.25219745932863685,-0.09870283349880761
25.0,holdout,0.2,0.08682631897142518,3.473402536365656,35.7603817814798,5.866291904255774,0.384814784200874,-0.10092645371132247,5.5238536115434735,-0.7990271138518029,-0.022013975572260078,4.888046405913746,0.9764589086467413,-0.26180267351735914,4.973180079385311,0.7840569558178558,-0.10141068997845058,5.250204205127778,0.6955615291206811,-0.10141068997845058,5.5238536115434735,0.833479415941029,-0.10141068997845058,5.156646968228048,0.7772374135934921,-0.10141068997845058
26.0,holdout,-0.2,0.01776032126178745,3.2442447460138393,29.772705441925268,5.771884709951906,-1.544084823220644,-0.1929040673275707,5.401768728446397,-1.8117918220458535,-0.11593168054917463,4.846944024410696,-1.4447320164916655,-0.34851581556367045,4.9380390523914945,-0.9640047787829589,-0.20026634618031983,5.212926079866354,-1.1188341034532818,-0.20026634618031983,5.401768728446397,-1.0499952337462326,-0.20026634618031983,5.1706778121672095,-0.984170175857197,-0.20026634618031983
26.0,holdout,0.0,0.048561080228176554,3.2442447460138393,29.772705441925268,5.771884709951906,-0.3914759744118247,-0.19821592786524855,5.401768728446397,-1.337234547053217,-0.052975854335451024,4.846944024410696,-0.3102199641123381,-0.3507268516085685,4.9380390523914945,0.022020252116524475,-0.20427339029743138,5.212926079866354,-0.07791977603669226,-0.20427339029743138,5.401768728446397,0.02862709403764785,-0.20427339029743138,5.1706778121672095,0.048308039770579236,-0.20427339029743138
26.0,holdout,0.2,0.07936183919456566,3.2442447460138393,29.772705441925268,5.771884709951906,0.7611328743972928,-0.20352778840288924,5.401768728446397,-0.8626772720605804,0.009979971878272383,4.846944024410696,0.8242920882669895,-0.3529378876534664,4.9380390523914945,1.008045283016008,-0.20828043441454294,5.212926079866354,0.9629945513798972,-0.20828043441454294,5.401768728446397,1.1072494218215287,-0.20828043441454294,5.1706778121672095,1.0807862553983558,-0.20828043441454294
27.0,train,-0.2,0.01628765903103635,8.88979215802337,38.00855532180992,4.899736996999596,-2.3417262808678503,-0.07808963252895425,5.249152000654261,-1.9470401987609245,-0.21804659830732542,4.795562470770909,-1.7680668836062168,-0.06283674532365005,4.991582322934424,-2.2353609362416464,-0.054396294360490816,4.204023868056367,-1.9680466110231796,-0.054396294360490816,5.249152000654261,-2.26541610085555,-0.054396294360490816,4.439279586851478,-2.112996360529569,-0.054396294360490816
27.0,train,0.0,0.085553572051121,8.88979215802337,38.00855532180992,4.899736996999596,-1.3968412056366555,-0.07985079840745783,5.249152000654261,-1.4824280512801442,-0.08118182253793907,4.795562470770909,-0.6573303955669895,-0.06764349587721555,4.991582322934424,-1.2490368346776444,-0.06309009164766166,4.204023868056367,-1.1373420776004644,-0.06309009164766166,5.249152000654261,-1.2281968793613616,-0.06309009164766166,4.439279586851478,-1.235805889288649,-0.06309009164766166
27.0,train,0.2,0.15481948507120566,8.88979215802337,38.00855532180992,4.899736996999596,-0.45195613041112626,-0.08161196428575852,5.249152000654261,-1.0178159037993635,0.05568295323144744,4.795562470770909,0.4534060924722385,-0.07245024643078105,4.991582322934424,-0.262712733113643,-0.0717838889348325,4.204023868056367,-0.30663754417774897,-0.0717838889348325,5.249152000654261,-0.19097765786717336,-0.0717838889348325,4.439279586851478,-0.35861541804772856,-0.0717838889348325
28.0,train,-0.2,0.01876482372227111,9.344925698429455,36.83358489562131,3.7271407485943935,2.93076392767901,-0.7390153865229395,5.187829889062072,-1.7674674990817167,-0.20536070532915002,4.774917123359382,-1.3387669807282858,-0.424134954045676,4.724682381565958,2.3791552785196197,-0.7124870981303414,4.349945656039855,2.521466733438077,-0.7124870981303414,5.187829889062072,2.3349646389576035,-0.7124870981303414,3.8601718741168116,2.585359600476093,-0.7124870981303414
28.0,train,0.0,0.046813752354480896,9.344925698429455,36.83358489562131,3.7271407485943935,3.647086026647126,-0.7416782672242844,5.187829889062072,-1.3068513501254966,-0.17697104311914236,4.774917123359382,-0.23758362510594966,-0.4251320113511541,4.724682381565958,3.3115512186921614,-0.7211511015678772,4.349945656039855,3.3799099772606294,-0.7211511015678772,5.187829889062072,3.358760766659212,-0.7211511015678772,3.8601718741168116,3.347148074943199,-0.7211511015678772
28.0,train,0.2,0.07486268098669069,9.344925698429455,36.83358489562131,3.7271407485943935,4.3634081255993395,-0.744341147925741,5.187829889062072,-0.8462352011692764,-0.14858138090913486,4.774917123359382,0.8635997305163869,-0.42612906865663236,4.724682381565958,4.243947158864702,-0.7298151050054129,4.349945656039855,4.238353221083181,-0.7298151050054129,5.187829889062072,4.38255689436082,-0.7298151050054129,3.8601718741168116,4.108936549410305,-0.7298151050054129
29.0,train,-0.2,0.021541729088355076,0.24205145815007167,37.146242769801475,4.71388123668192,-1.2166952387270638,-0.19326562497107636,4.965204691925539,-1.8644780601765758,-0.06353367314432516,4.699965781696372,-1.5706876709587885,-0.16744602698267885,4.675978851161755,-1.4839399128278592,-0.1942884594310621,5.0501035027334495,-1.6120388900378637,-0.1942884594310621,4.965204691925539,-1.5132084199649052,-0.1942884594310621,5.04440248444797,-1.5143015953348886,-0.1942884594310621
29.0,train,0.0,0.07556221816508747,0.24205145815007167,37.146242769801475,4.71388123668192,-0.27016364533781245,-0.19951263063366786,4.965204691925539,-1.418369075702944,0.011917781144961209,4.699965781696372,-0.5041862258636923,-0.17009591492962184,4.675978851161755,-0.5487524878970549,-0.19828045884862402,5.0501035027334495,-0.6020272024995543,-0.19828045884862402,4.965204691925539,-0.5201763430677796,-0.19828045884862402,5.04440248444797,-0.5054301012789676,-0.19828045884862402
29.0,train,0.2,0.12958270724181986,0.24205145815007167,37.146242769801475,4.71388123668192,0.6763679480509917,-0.20575963629625008,4.965204691925539,-0.9722600912293119,0.08736923543424746,4.699965781696372,0.5623152192314039,-0.17274580287656482,4.675978851161755,0.3864349370337491,-0.20227245826618598,5.0501035027334495,0.407984485038755,-0.20227245826618598,4.965204691925539,0.47285573382934587,-0.20227245826618598,5.04440248444797,0.5034413927769532,-0.20227245826618598
30.0,holdout,-0.2,0.024053739089908176,1.2330222007097182,32.937467385076374,6.306991640948051,-2.2021177184019773,0.006072513305742423,5.9978214891492865,-1.806743417349642,-0.06333565833416417,5.047617419386846,-1.4326629233074364,-0.08212832530357425,5.374411168799583,-2.0134579326450304,0.009399970873900312,5.635967830976805,-1.956476037610427,0.009399970873900312,5.9978214891492865,-2.107963002053748,0.009399970873900312,5.676697077521084,-2.054417862761126,0.009399970873900312
30.0,holdout,0.0,0.06102219346552565,1.2330222007097182,32.937467385076374,6.306991640948051,-0.9394971710809813,0.0013187057133854808,5.9978214891492865,-1.2933449170552955,0.020202530783236073,5.047617419386846,-0.2052941378084775,-0.08506222290086782,5.374411168799583,-0.9388245907234956,0.004939588326750981,5.635967830976805,-0.8295434760815231,0.004939588326750981,5.9978214891492865,-0.9086764665256271,0.004939588326750981,5.676697077521084,-0.9193413381164264,0.004939588326750981
30.0,holdout,0.2,0.09799064784114311,1.2330222007097182,32.937467385076374,6.306991640948051,0.32312337623683396,-0.0034351018789711015,5.9978214891492865,-0.7799464167609497,0.10374071990063631,5.047617419386846,1.0220746476904805,-0.08799612049816138,5.374411168799583,0.1358087511980383,0.00047920577960165625,5.635967830976805,0.2973890854473803,0.00047920577960165625,5.9978214891492865,0.29061006900249353,0.00047920577960165625,5.676697077521084,0.21573518652827306,0.00047920577960165625
31.0,train,-0.2,0.024276758222998934,-1.32418082681905,40.76334726424313,5.443108471390952,-1.306719771152821,-0.14605966559815775,5.797985642458361,-1.8865820686265804,-0.05125475346071248,4.980338580268457,-1.6235311638602803,-0.024374812072491148,5.323135431089939,-1.5996070324253675,-0.1397457131109395,5.6578829192928835,-1.603479555515979,-0.1397457131109395,5.797985642458361,-1.6655656835886927,-0.1397457131109395,5.6504415332205475,-1.6253809086451514,-0.1397457131109395
31.0,train,0.0,0.07718367850791873,-1.32418082681905,40.76334726424313,5.443108471390952,-0.21350902239211705,-0.1543985456811593,5.797985642458361,-1.3862056859305607,0.07090691410424817,4.980338580268457,-0.427294024932395,-0.02866518306014232,5.323135431089939,-0.5352642597262008,-0.14640908502988714,5.6578829192928835,-0.47220516434490534,-0.14640908502988714,5.797985642458361,-0.5062782307987613,-0.14640908502988714,5.6504415332205475,-0.4955943972373273,-0.14640908502988714
31.0,train,0.2,0.13009059879283852,-1.32418082681905,40.76334726424313,5.443108471390952,0.8797017263733578,-0.1627374257641826,5.797985642458361,-0.8858293032345408,0.1930685816692086,4.980338580268457,0.7689431139954906,-0.03295555404779349,5.323135431089939,0.5290785129729656,-0.15307245694883484,5.6578829192928835,0.6590692268261684,-0.15307245694883484,5.797985642458361,0.6530092219911701,-0.15307245694883484,5.6504415332205475,0.6341921141704968,-0.15307245694883484
32.0,train,-0.2,0.0012339307861644888,0.5397019232612612,20.472709794382055,4.037467182105979,-1.71100873514879,-0.26450664642170035,3.9711654797376115,-1.9460773811600276,-0.08189114495701719,4.365302079755059,-1.7657650999648693,-0.15614687108169759,4.023182119012116,-1.798702243679784,-0.2914835664601678,4.293665331775892,-1.8770719219690233,-0.2914835664601678,3.9711654797376115,-1.7528067109180232,-0.2914835664601678,4.316269319034273,-1.8366643478069524,-0.2914835664601678
32.0,train,0.0,0.0768360918559103,0.5397019232612612,20.472709794382055,4.037467182105979,-0.8996580122457501,-0.2740776742255385,3.9711654797376115,-1.5647440399596442,-0.004861824952087142,4.365302079755059,-0.854121143874161,-0.15885217436001034,4.023182119012116,-0.994101516666,-0.29586576638460177,4.293665331775892,-1.0183769523390998,-0.29586576638460177,3.9711654797376115,-0.9586088502272179,-0.29586576638460177,4.316269319034273,-0.9734487812854393,-0.29586576638460177
32.0,train,0.2,0.1524382529256561,0.5397019232612612,20.472709794382055,4.037467182105979,-0.08830728934112003,-0.28364870202937864,3.9711654797376115,-1.1834106987592607,0.07216749505284285,4.365302079755059,0.0575228122165472,-0.1615574776383232,4.023182119012116,-0.1895007896522165,-0.3002479663090357,4.293665331775892,-0.15968198270917602,-0.3002479663090357,3.9711654797376115,-0.16441098953641253,-0.3002479663090357,4.316269319034273,-0.11023321476392633,-0.3002479663090357
33.0,train,-0.2,0.025127975185088122,5.351910961393354,24.127453155438015,5.171895655420843,-2.3412229390173125,-0.0317941254142857,5.0329031911752375,-1.8746052942028728,-0.12336192795733236,4.7227578708785565,-1.5948985927285122,-0.04355828112788174,4.739624468892808,-2.1234341161919374,-0.028681407201384304,4.711487695850419,-2.1831413077546338,-0.028681407201384304,5.0329031911752375,-2.2067699097748164,-0.028681407201384304,4.793498510225784,-2.157044617882676,-0.028681407201384304
33.0,train,0.0,0.091012198971953,5.351910961393354,24.127453155438015,5.171895655420843,-1.3193677534674573,-0.035278019495258967,5.0329031911752375,-1.4240847998171913,-0.038825787706968026,4.7227578708785565,-0.5178506626712195,-0.046527227203747246,4.739624468892808,-1.179641606027773,-0.03384952234367487,4.711487695850419,-1.244951620310262,-0.03384952234367487,5.0329031911752375,-1.2045773589961826,-0.03384952234367487,4.793498510225784,-1.2025242711491695,-0.03384952234367487
33.0,train,0.2,0.15689642275881788,5.351910961393354,24.127453155438015,5.171895655420843,-0.2975125679168068,-0.038761913576207375,5.0329031911752375,-0.9735643054315104,0.0457103525433962,4.7227578708785565,0.5591972673860726,-0.049496173279612754,4.739624468892808,-0.23584909586360892,-0.03901763748596542,4.711487695850419,-0.30676193286589,-0.03901763748596542,5.0329031911752375,-0.202384808217549,-0.03901763748596542,4.793498510225784,-0.2480039244156631,-0.03901763748596542
34.0,holdout,-0.2,0.019297993168695238,-0.44879512971124935,26.849982926561196,4.309972897999326,-1.6397200109554455,-0.12164569834784233,4.625753316197719,-1.8941723362599658,-0.04771833917559547,4.585682509329178,-1.6416770243594039,-0.07359411430651845,4.45738600730424,-1.9074473194156893,-0.13048918606998905,4.765053781218889,-1.9356870940236006,-0.13048918606998905,4.625753316197719,-1.9215616393914439,-0.13048918606998905,4.7554101128298765,-1.9443415390217664,-0.13048918606998905
34.0,holdout,0.0,0.08954554081682155,-0.44879512971124935,26.849982926561196,4.309972897999326,-0.7738049933231864,-0.12854250873176995,4.625753316197719,-1.4701833858384732,0.030345707091777044,4.585682509329178,-0.6280573841667453,-0.07633575762197246,4.45738600730424,-1.0159974661726912,-0.13469332787555824,4.765053781218889,-0.9827055736881924,-0.13469332787555824,4.625753316197719,-0.9964393573845791,-0.13469332787555824,4.7554101128298765,-0.9932886931955933,-0.13469332787555824
34.0,holdout,0.2,0.15979308846494786,-0.44879512971124935,26.849982926561196,4.309972897999326,0.09211002431384362,-0.13543931911569912,4.625753316197719,-1.0461944354169805,0.10840975335914953,4.585682509329178,0.385562256025913,-0.07907740093742659,4.45738600730424,-0.12454761292969341,-0.1388974696811274,4.765053781218889,-0.029724053352784052,-0.1388974696811274,4.625753316197719,-0.07131707537771426,-0.1388974696811274,4.7554101128298765,-0.04223584736942032,-0.1388974696811274
35.0,train,-0.2,0.021759216397871914,8.84241479533236,31.072296396287076,3.9651294778913773,-0.30319006034466356,-0.2879550421408906,5.5431147442265205,-1.7952350705098614,-0.18080431706089203,4.8945310615372435,-1.4051502101309388,-0.2617423153857774,5.02377972991034,-0.3192823096384889,-0.2679642706851694,4.15862506625797,-0.0651882440195233,-0.2679642706851694,5.5431147442265205,-0.3989986877523233,-0.2679642706851694,4.262154191339221,-0.19805108644665553,-0.2679642706851694
35.0,train,0.0,0.05638888647061147,8.84241479533236,31.072296396287076,3.9651294778913773,0.45871546680729286,-0.2898351251510233,5.5431147442265205,-1.3114671134998468,-0.12146607010170399,4.8945310615372435,-0.24861841364483028,-0.2638263004711676,5.02377972991034,0.6735319699071913,-0.27410173671385224,4.15862506625797,0.756651599888442,-0.27410173671385224,5.5431147442265205,0.6964481206463623,-0.27410173671385224,4.262154191339221,0.6442484908205532,-0.27410173671385224
35.0,train,0.2,0.09101855654335103,8.84241479533236,31.072296396287076,3.9651294778913773,1.2206209939584542,-0.2917152081611458,5.5431147442265205,-0.8276991564898319,-0.062127823142516234,4.8945310615372435,0.9079133828412781,-0.26591028555655793,5.02377972991034,1.666346249452872,-0.280239202742535,4.15862506625797,1.5784914437964075,-0.280239202742535,5.5431147442265205,1.7918949290450479,-0.280239202742535,4.262154191339221,1.486548068087762,-0.280239202742535
36.0,train,-0.2,0.013166366919722963,6.379515677611838,26.03564134223417,4.234886778979797,-1.617418201110666,-0.09232051650790529,4.306579189054295,-1.9062268933857327,-0.15280577036782314,4.47822598885792,-1.6704955486260258,-0.17688411156896236,4.229906127676391,-2.0883128453937805,-0.08589330066033946,4.013450524166359,-1.8332505432304766,-0.08589330066033946,4.306579189054295,-2.174194302228292,-0.08589330066033946,3.9464613646278512,-2.081890660064956,-0.08589330066033946
36.0,train,0.0,0.08086582572540768,6.379515677611838,26.03564134223417,4.234886778979797,-0.7876035240047443,-0.09462683310746882,4.306579189054295,-1.5030366289198844,-0.0827983955676056,4.47822598885792,-0.7065987999235414,-0.17934280107240055,4.229906127676391,-1.2475701827224213,-0.0913157230770359,4.013450524166359,-1.0355309299961815,-0.0913157230770359,4.306579189054295,-1.3182119836798807,-0.0913157230770359,3.9464613646278512,-1.2974859154496154,-0.0913157230770359
36.0,train,0.2,0.1485652845310924,6.379515677611838,26.03564134223417,4.234886778979797,0.04221115308845497,-0.09693314970716527,4.306579189054295,-1.0998463644540364,-0.012791020767387945,4.47822598885792,0.2572979487789435,-0.18180149057583875,4.229906127676391,-0.4068275200510625,-0.09673814549373237,4.013450524166359,-0.2378113167618864,-0.09673814549373237,4.306579189054295,-0.46222966513146924,-0.09673814549373237,3.9464613646278512,-0.5130811708342747,-0.09673814549373237
37.0,train,-0.2,0.008197319792099339,2.964449511446843,41.38430599765319,4.42498207841427,-1.9621596224263693,-0.21911239968060817,4.227057122618576,-1.9297544263251776,-0.11028376550087252,4.451453253121647,-1.7267422254533198,-0.13680906962714728,4.199021476471053,-1.8587273818653256,-0.2161103040574734,4.553511194360226,-2.0123039293823846,-0.2161103040574734,4.227057122618576,-1.8592331404757576,-0.2161103040574734,4.461618662547501,-1.9072770198138165,-0.2161103040574734
37.0,train,0.0,0.08207542285155353,2.964449511446843,41.38430599765319,4.42498207841427,-1.0782652225067009,-0.22558260077915976,4.227057122618576,-1.531746143560488,-0.029927462202905736,4.451453253121647,-0.7752339090960448,-0.1396312180081946,4.199021476471053,-1.0200468995994323,-0.22197969637373996,4.553511194360226,-1.1028203780625427,-0.22197969637373996,4.227057122618576,-1.0149530323533653,-0.22197969637373996,4.461618662547501,-1.0161473810255437,-0.22197969637373996
37.0,train,0.2,0.15595352591100772,2.964449511446843,41.38430599765319,4.42498207841427,-0.19437082258837435,-0.23205280187768526,4.227057122618576,-1.1337378607957982,0.050428841095061044,4.451453253121647,0.17627440726123,-0.14245336638924194,4.199021476471053,-0.1813664173335382,-0.22784908869000653,4.553511194360226,-0.1933368267427003,-0.22784908869000653,4.227057122618576,-0.1706729242309729,-0.22784908869000653,4.461618662547501,-0.1250177422372708,-0.22784908869000653
38.0,train,-0.2,0.0066094741190205475,3.85510760953314,39.43746731733832,4.394899085153056,-2.3056820345042564,-0.002093831949578316,4.254015015792885,-1.938672553317062,-0.12779617329058116,4.4605291811289485,-1.7480625656737905,-0.13569035723427295,4.230736717215015,-2.4342265892271335,0.0015615458401576489,4.421333592014863,-2.5185494739285152,0.0015615458401576489,4.254015015792885,-2.425496177744992,0.0015615458401576489,4.448656745987612,-2.4808315789914936,0.0015615458401576489
38.0,train,0.0,0.08130781854198836,3.85510760953314,39.43746731733832,4.394899085153056,-1.432018814550495,-0.006217099949025647,4.254015015792885,-1.538907584447592,-0.04077000156102922,4.4605291811289485,-0.7923545843589997,-0.13874675430053166,4.230736717215015,-1.5899938538976086,-0.004047371926647009,4.421333592014863,-1.6362836177236606,-0.004047371926647009,4.254015015792885,-1.5766183172290553,-0.004047371926647009,4.448656745987612,-1.5931134570092902,-0.004047371926647009
38.0,train,0.2,0.15600616296495617,3.85510760953314,39.43746731733832,4.394899085153056,-0.5583555945991191,-0.010340367948474795,4.254015015792885,-1.1391426155781217,0.04625617016852278,4.4605291811289485,0.16335339695579087,-0.14180315136679036,4.230736717215015,-0.7457611185680839,-0.009656289693451673,4.421333592014863,-0.7540177615188063,-0.009656289693451673,4.254015015792885,-0.7277404567131186,-0.009656289693451673,4.448656745987612,-0.705395335027087,-0.009656289693451673
