rank,population_index,objective,score,finite,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
102,95,-0.05102040816326531,0.05102040816326531,True,1.3982885079778167,0.3437671573825089,0.859982706961147,0.24290820747470174,90.0,11.0,1.6849323165804109,1.4423849338165053,18.944057802129446,14.073877073824406,204.8543925523241,2002.4780499182343,0.7663180758499485,0.5848040490716383
103,107,-0.05040322580645161,0.05040322580645161,True,1.4682378250087884,0.14522107524182304,0.8506300581450269,0.2096513797919232,93.0,8.0,1.5066355415330963,1.8133020368158617,16.971144086080365,11.24891209770937,215.03466701851366,1255.9164111788605,0.8421291732910303,0.7833554073723598
104,17,-0.04734848484848485,0.04734848484848485,True,1.1140462693393862,0.20292519268561388,0.8505016390061807,0.2569885264872205,94.0,17.0,3.2045354458274917,2.7250504378120466,11.545025092667522,7.09477117075207,231.93331375465976,1202.5957992402223,0.7248478430551644,0.5914383239728888
105,87,-0.047199612465984586,0.047199612465984586,True,1.2771152530821024,0.3079752743384858,0.6520865936337619,0.11217551047391715,72.0,21.0,1.954981543531085,1.1045154714206837,21.601030390151575,9.681109858635777,257.37113487300917,2336.079018051931,0.9997739605976296,0.8231621010926187
106,84,-0.045372050816696916,0.045372050816696916,True,1.346088351468092,0.2187665735338108,0.8959588714316686,0.23743746479870478,104.0,8.0,2.449666200141663,1.8505863273349739,15.721927995104682,9.639251612020846,276.9642370242031,2861.8601169451345,0.7957322018989418,0.5237766016465835
107,61,0.23898669139954481,-0.23898669139954481,True,1.3443648731063498,0.15691828762138116,0.3563046386939701,0.11440666036680341,34.0,8.0,0.5090270871277114,1.148499494932817,13.952787979829635,10.00680772565105,293.3914615093893,2000.9481036491197,0.6133841066621244,0.8900018590502441
108,21,0.6135301603024041,-0.6135301603024041,True,1.4788727169849367,0.24938957657640862,0.8876942835260027,0.18698171122620974,74.0,6.0,1.3613644380974028,2.374838002158583,19.67447540229894,11.725751613196483,293.52513890619923,2387.800024983686,0.7925363146424872,0.9507571524221576
109,22,0.7533464547777449,-0.7533464547777449,True,1.4844204223452178,0.3624839167068513,0.8911157223802134,0.2566900773392276,77.0,14.0,3.138195243640271,1.564643286132484,17.62184544817321,12.685631495594025,287.4607509919572,2172.9793612097787,0.9948101698023439,0.6360226008027616
110,24,3.8766483283835043,-3.8766483283835043,True,1.1530452218712561,0.25883756022900345,0.7402323098420132,0.20892058310352382,71.0,22.0,1.327588781931522,3.6352065432644434,11.937207894056918,8.67993858356849,227.58208589196767,2122.7553598582745,0.7509055002258002,0.7219822323434857
111,6,4.497456579557559,-4.497456579557559,True,1.3363520726241491,0.35118228305692656,0.7470873585649709,0.21816220523287708,63.0,19.0,0.7621610400485679,2.0791654996055904,18.369662010678166,14.030660303228041,265.07700736122547,2590.854744913047,0.9883211449312221,0.9741374120858526
112,47,7.5718353202450945,-7.5718353202450945,True,1.3458593651174824,0.2400650245901529,0.8476667265761825,0.2222042699042169,88.0,8.0,2.3639940679967815,2.9864800715039554,15.095473513840938,9.75218721520605,280.2793279243748,2113.302912745666,0.9117557924514883,0.9359160174157348
113,109,9.929775280898877,-9.929775280898877,True,1.396625026507158,0.1929307837166045,0.8865152570019444,0.20546671970814553,65.0,8.0,3.5312924496361457,1.8609086347818846,12.996638686376373,8.685636391060697,437.7436534466974,1608.9045266981082,0.6192089683484516,0.9399358082320426
114,126,9.954954954954955,-9.954954954954955,True,1.133023535519735,0.13435262261919192,0.8668163990335158,0.2631415510664648,94.0,26.0,2.705139083238641,2.8631912420562564,18.08936949042221,13.24549281416289,335.946364180104,2926.3774757989995,0.9129386851042083,0.5501107858309098
115,114,15.062180999447941,-15.062180999447941,True,1.2703955943874035,0.32205216504803297,0.8154398486358972,0.28955834657161583,100.0,28.0,2.2876293923512936,1.3049407717478179,23.9468335499987,12.780148708850382,342.57729816312917,2856.6334086665333,0.9278396266096672,0.9295619917102158
116,45,1000000.0,-1000000.0,True,1.1340605054373811,0.31826041823497436,0.37853818918306315,0.27551113729610754,97.0,23.0,3.6667438086489548,1.0159750320616636,22.266662720829938,12.741079043915207,227.08320432693537,2214.010290279661,0.5902610461336866,0.8265108334958412
117,10,1000000.0,-1000000.0,True,1.4468247097520484,0.3845272621562409,0.36207722662729214,0.24063894784517312,98.0,5.0,2.1996019903989104,2.1604673992592027,12.52699641417378,9.930064041109048,209.56452860525815,2417.62337005737,0.9179054768975856,0.654585891601069
118,2,1000000.0,-1000000.0,True,1.3790245015696683,0.3875385936180575,0.8352256130381841,0.2869823863923119,109.0,14.0,1.1133300081821278,1.8146262149164933,22.19542340246719,12.914793257195951,272.16410712061736,1833.3922098615003,0.692262481515317,0.5201742826314186
119,19,1000000.0,-1000000.0,True,1.4165223841561612,0.3039274378751187,0.6600231922231639,0.27245140163876774,133.0,22.0,2.194393144534438,1.0752197356803137,20.907572155201798,14.06202434992829,279.7204028073132,1209.7796354160687,0.8754447759463706,0.5696944528305585
120,27,1000000.0,-1000000.0,True,1.3493284275473347,0.36801096933664224,0.3613428014211759,0.17927185211018698,46.0,10.0,1.046684833677393,2.8006178099889323,22.935127998480972,14.468739008642107,253.3454584974287,2224.075534911727,0.8783663123285711,0.6018539748450373
121,56,1000000.0,-1000000.0,True,1.2428511851656379,0.35682575562220803,0.5686410116712277,0.13020314833894867,72.0,18.0,4.472787539547685,1.7240937522489375,22.793123208644467,10.842014700674648,344.7255213677665,2034.4170211068435,0.6579112883055603,0.5975963780333006
122,49,1000000.0,-1000000.0,True,1.129322047403527,0.35997178074204494,0.6583550315957754,0.16136417140808623,81.0,19.0,2.1798667614499614,2.445869127567678,15.972644374938165,8.203086233376386,326.32193700486005,2456.3332257546954,0.9469565474170444,0.5384874918179716
123,64,1000000.0,-1000000.0,True,1.3446751386376485,0.24499030225698748,0.34126666917722426,0.26360204888698624,145.0,21.0,1.2038721399569012,1.5774700313958203,23.253933102593074,15.847463889050864,302.58317410735026,2162.6835188985224,0.8206949345424631,0.6266479343801667
124,66,1000000.0,-1000000.0,True,1.0781486443065855,0.36195309971325107,0.46772608872624305,0.17892195094904215,77.0,19.0,2.6027013221097044,1.4693354856593341,16.134143200599905,11.792129308110201,297.7025601724946,2036.8988798244645,0.9130231136393603,0.6181794025429896
125,86,1000000.0,-1000000.0,True,1.1799265687357134,0.3850418468001925,0.4223883829423516,0.25981246198249786,75.0,14.0,1.914912604172939,3.521163964913241,17.753117831894652,12.061900150540845,271.94469541230774,2202.531625172666,0.9509012949732996,0.6556169540916708
126,97,1000000.0,-1000000.0,True,1.2724660949588895,0.35679245984110164,0.839888722906328,0.18970411559565714,130.0,8.0,3.5986542206256336,1.8679368259731934,13.093527211424654,10.204397090694165,205.29471529870398,2259.4782194119207,0.8886687503774808,0.5080622468649589
127,108,1000000.0,-1000000.0,True,1.4898818060345824,0.3855316381261622,0.4038924609764435,0.28644390668453895,86.0,14.0,1.1053088967383722,1.194025189727917,13.277305312012427,10.254736459061162,235.05594461003494,2646.684651698375,0.8561986717075781,0.6580632105962947
128,119,1000000.0,-1000000.0,True,1.4936915943102769,0.32620643336223976,0.7139700732291577,0.26665274507832093,85.0,16.0,0.8413596709249143,4.004100606727731,20.898480715512427,9.884293681223923,270.7180956540596,2005.665759710548,0.9913072470912474,0.6181279690450698
