test_name,sample_index,prop_diameter_in,prop_pitch_in,battery_capacity_mah,battery_capacity_ah,battery_cells,battery_voltage_v,motor_kv,motor_max_current_a,motor_max_power_w,motor_no_load_current_a,motor_resistance_ohm,commanded_throttle,commanded_throttle_percent,raw_load_cell_g,zero_throttle_baseline_g,measured_thrust_g,measured_thrust,measured_thrust_units,notes
14x7_4200,37,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.81,81,3279.03,899.92,2379.11,23.331099,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,38,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.74,74,2966.52,899.92,2066.6,20.266423,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,39,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.67,67,2624.36,899.92,1724.44,16.91098,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,40,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.59,59,2131.55,899.92,1231.63,12.078164,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,41,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.48,48,1761.77,899.92,861.85,8.451861,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
14x7_4200,42,14.0,7.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.21,21,1144.92,899.92,245.0,2.402629,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,12,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.53,53,1077.43,898.965,178.465,1.750144,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,13,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.63,63,1397.5,898.965,498.535,4.888958,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,14,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.74,74,1784.88,898.965,885.915,8.687858,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,15,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.82,82,2144.08,898.965,1245.115,12.210407,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,16,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.94,94,2492.33,898.965,1593.365,15.625573,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,17,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,2714.78,898.965,1815.815,17.807062,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,18,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,2690.13,898.965,1791.165,17.565328,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,19,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.99,99,2648.88,898.965,1749.915,17.160804,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,20,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.92,92,2657.21,898.965,1758.245,17.242493,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,21,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.78,78,2259.47,898.965,1360.505,13.341996,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
13x10_4200,22,13.0,10.0,4200,4.2,6,22.2,520,100,2000,1.4,0.016,0.45,45,1580.47,898.965,681.505,6.683281,N,"Thrust corrected as max(raw_load_cell_g - zero_throttle_baseline_g, 0). Baseline is median of zero-throttle rows in this test."
